Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,37432,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877392033.280	,16.880,125.300000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.047,927078,8.669,0.617,0.495,0.035,3.024,0.215,1.144,0.081,0.087,0.000
13,4,4294967295,37433,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877392187.920	,6.300,137.870000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.972,328177,0.182,0.037,2.33,0.469,2.306,0.464,0.84,0.169,0.0,0.000
13,4,4294967295,37434,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877392323.260	,3.420,128.950000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,115711,0.148,0.085,0.708,0.404,0.466,0.266,0.404,0.23,0.0,0.000
13,4,4294967295,37435,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877392488.260	,57.640,161.580000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07,3634616,24.223,0.44,18.719,0.34,37.576,0.682,35.819,0.65,0.025,0.000
13,4,4294967295,37436,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877392739.500	,18.740,193.610000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.343,1012648,0.008,0.001,0.223,0.015,5.88,0.383,6.143,0.4,0.161,0.000
13,4,4294967295,37437,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877393142.060	,14.780,383.760000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.073,796814,9.172,0.76,0.565,0.047,5.645,0.468,1.805,0.15,0.036,0.000
13,4,4294967295,37438,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877393227.000	,7.600,70.220000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545,431958,0.182,0.028,1.984,0.303,2.975,0.455,0.915,0.14,0.061,0.000
13,4,4294967295,37439,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877393336.960	,6.440,102.400000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428,358272,0.148,0.027,0.172,0.032,2.426,0.447,0.323,0.059,0.202,0.000
13,4,4294967295,37440,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877393422.100	,14.740,78.560000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161,802624,8.669,0.713,0.474,0.039,4.031,0.331,1.57,0.129,0.053,0.000
13,4,4294967295,37441,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877393487.560	,7.460,50.760000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819,384044,0.182,0.031,2.374,0.408,2.804,0.482,1.525,0.262,0.0,0.000
13,4,4294967295,37442,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877393717.740	,2.940,222.790000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,109559,0.148,0.089,0.677,0.408,0.516,0.311,0.291,0.175,0.0,0.000
13,4,4294967295,37443,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877393868.500	,30.960,147.810000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.715,1895200,12.362,0.431,10.331,0.36,10.914,0.38,10.343,0.36,0.032,0.000
13,4,4294967295,37444,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877394083.820	,11.040,184.290000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.675,638567,0.008,0.001,0.204,0.021,4.173,0.431,2.476,0.256,0.148,0.000
13,4,4294967295,37445,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877394613.980	,50.160,519.210000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.241,3117931,0.008,0.0,0.554,0.012,41.895,0.887,20.997,0.444,0.15,0.000
13,4,4294967295,37446,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877395200.000	,869.600,535.840000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,818.735,27018260,287.323,0.351,747.49,0.913,230.971,0.282,585.973,0.716,654.769,0.8,0.002,817.54,53957642,430.111,0.526,263.996,0.323,332.881,0.407,219.231,0.268,0.01,94.151
13,4,4294967295,37448,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877396070.880	,94.860,1.400000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,86.633,2858899,64.376,0.743,31.593,0.365,45.403,0.524,68.181,0.787,24.605,0.284,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.328
13,4,4294967295,37449,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877396165.760	,34.160,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.676,2090641,6.535,0.206,1.138,0.036,27.526,0.869,6.948,0.219,0.024,0.000
13,4,4294967295,37450,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877396226.580	,35.600,26.590000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.319,2133067,15.432,0.477,6.402,0.198,7.221,0.223,5.276,0.163,0.061,0.000
13,4,4294967295,37451,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877396532.860	,238.280,270.650000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.416,7603734,193.983,0.842,91.426,0.397,166.268,0.722,195.044,0.846,134.557,0.584,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.700
13,4,4294967295,37452,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877396771.160	,55.980,0.220000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06,3435947,42.833,0.823,15.73,0.302,18.832,0.362,9.365,0.18,0.018,0.000
13,4,4294967295,37453,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877397001.580	,130.940,174.270000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,119.647,3948349,96.28,0.805,44.693,0.374,69.595,0.582,95.275,0.796,23.382,0.195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.375
13,4,4294967295,37454,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877397178.460	,35.080,46.060000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.889,2170644,6.534,0.199,1.089,0.033,29.39,0.894,9.237,0.281,0.021,0.000
13,4,4294967295,37455,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877397389.660	,27.920,176.170000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.463,1614570,15.425,0.631,6.319,0.258,5.514,0.225,4.28,0.175,0.04,0.000
13,4,4294967295,37456,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877397691.080	,164.200,273.330000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,159.743,5271506,129.163,0.809,61.209,0.383,110.272,0.69,138.416,0.866,92.692,0.58,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.285
13,4,4294967295,37457,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877397899.780	,32.520,44.550000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.316,2000842,0.008,0.0,0.627,0.021,21.434,0.707,20.327,0.671,0.087,0.000
13,4,4294967295,37458,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877398092.540	,44.180,160.230000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53,2806999,35.677,0.839,10.458,0.246,6.904,0.162,11.732,0.276,0.005,0.000
13,4,4294967295,37459,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877398401.380	,12.700,264.820000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.346,748809,0.008,0.001,2.245,0.198,8.108,0.715,3.925,0.346,0.029,0.000
13,4,4294967295,37460,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877398432.020	,25.500,17.800000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.241,1533906,17.992,0.774,6.164,0.265,4.845,0.208,7.126,0.307,0.009,0.000
13,4,4294967295,37461,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877398504.220	,18.520,46.750000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.743,973067,9.172,0.622,0.517,0.035,5.892,0.4,1.539,0.104,0.074,0.000
13,4,4294967295,37462,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877398570.920	,8.820,48.230000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255,478853,0.182,0.025,0.996,0.137,2.676,0.369,2.204,0.304,0.11,0.000
13,4,4294967295,37463,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877398639.680	,8.640,59.930000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,423702,0.148,0.023,2.098,0.327,0.715,0.111,0.72,0.112,0.178,0.000
13,4,4294967295,37464,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877398686.540	,16.760,38.110000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.734,906444,8.669,0.631,0.491,0.036,2.575,0.187,1.128,0.082,0.089,0.000
13,4,4294967295,37465,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877398736.100	,6.400,32.740000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909,323984,0.182,0.037,2.367,0.482,2.2,0.448,0.86,0.175,0.0,0.000
13,4,4294967295,37466,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877398795.760	,4.120,53.350000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,140498,0.148,0.07,0.894,0.42,0.599,0.281,0.462,0.217,0.0,0.000
13,4,4294967295,37467,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877398921.720	,63.400,121.880000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.031,4028055,24.23,0.397,19.079,0.313,41.793,0.685,40.594,0.665,0.023,0.000
13,4,4294967295,37468,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877399030.280	,20.300,45.100000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.395,1148055,0.008,0.0,0.222,0.013,6.864,0.395,7.162,0.412,0.146,0.000
13,4,4294967295,37469,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877399177.480	,14.620,126.950000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,773501,9.172,0.783,1.199,0.102,3.611,0.308,1.645,0.14,0.042,0.000
13,4,4294967295,37470,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877399227.240	,8.120,35.130000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021,463376,0.182,0.026,2.395,0.341,3.158,0.45,1.23,0.175,0.063,0.000
13,4,4294967295,37471,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877399292.680	,7.660,57.380000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959,393304,0.148,0.025,0.18,0.03,2.426,0.407,0.847,0.142,0.203,0.000
13,4,4294967295,37472,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877399333.740	,13.860,33.340000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.385,751386,8.669,0.761,0.47,0.041,4.48,0.393,2.345,0.206,0.049,0.000
13,4,4294967295,37473,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877399384.000	,5.580,36.390000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286,282890,0.182,0.043,1.979,0.462,1.955,0.456,0.813,0.19,0.0,0.000
13,4,4294967295,37474,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877399442.160	,3.220,52.670000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738,114705,0.148,0.085,0.793,0.456,0.49,0.282,0.279,0.161,0.0,0.000
13,4,4294967295,37475,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877399552.140	,31.340,106.780000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.672,1892328,12.37,0.431,10.439,0.364,10.551,0.368,10.257,0.358,0.028,0.000
13,4,4294967295,37476,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877399659.620	,11.000,75.910000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646,636662,0.008,0.001,0.207,0.021,4.168,0.432,2.463,0.255,0.16,0.000
13,4,4294967295,37477,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877399879.960	,46.960,209.500000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.834,2893013,0.008,0.0,0.557,0.013,37.827,0.863,18.152,0.414,0.136,0.000
13,4,4294967295,37478,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877400115.060	,869.520,188.040000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,818.895,27023549,287.448,0.351,747.877,0.913,230.938,0.282,590.502,0.721,654.199,0.799,0.001,817.728,53970029,430.107,0.526,264.722,0.324,333.976,0.408,218.945,0.268,0.01,94.178
13,4,4294967295,37480,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877400985.340	,93.320,0.730000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,83.38,2751545,64.265,0.771,31.365,0.376,46.078,0.553,63.805,0.765,23.376,0.28,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.349
13,4,4294967295,37481,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877401078.680	,32.740,0.180000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.715,2027176,6.534,0.213,1.134,0.037,26.722,0.87,6.194,0.202,0.024,0.000
13,4,4294967295,37482,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877401111.460	,36.420,0.010000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.041,2180687,15.436,0.467,6.549,0.198,8.135,0.246,5.495,0.166,0.06,0.000
13,4,4294967295,37483,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877401352.320	,238.260,204.330000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.353,7601646,194.117,0.843,91.417,0.397,166.293,0.722,192.424,0.835,134.767,0.585,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.681
13,4,4294967295,37484,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877401590.600	,55.560,0.000000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83,3420757,42.832,0.826,15.727,0.303,17.39,0.336,8.028,0.155,0.017,0.000
13,4,4294967295,37485,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877401859.520	,130.540,213.440000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,117.629,3881761,96.234,0.818,44.249,0.376,69.668,0.592,93.695,0.797,23.166,0.197,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.110
13,4,4294967295,37486,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877402094.520	,34.560,104.460000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.573,2149829,6.534,0.201,1.092,0.034,29.256,0.898,8.572,0.263,0.022,0.000
13,4,4294967295,37487,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877402306.200	,27.520,177.190000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.457,1614181,15.432,0.631,6.225,0.255,4.934,0.202,4.827,0.197,0.04,0.000
13,4,4294967295,37488,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877402610.420	,163.840,276.730000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,158.961,5245706,129.16,0.813,61.765,0.389,110.357,0.694,135.625,0.853,91.736,0.577,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.022
