Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty,16384.5,1764246877403767.080	,1764246877403777.190	,1764246877403775.510	,10.110	,8.430	,4862.31689453125,10868.0,4862.31689453125,4846.31640625,10868.0,4846.31640625,2,NPU:4
aten::cat,16384.5,1764246877403877.540	,1764246877572163.210	,1764246877572161.150	,168285.670	,168283.610	,4862.31689453125,10868.0,4862.31689453125,4866.20849609375,10868.0,4866.20849609375,2,NPU:4
aten::cos,2048.5,1764246877404027.610	,1764246877404120.840	,1764246877404118.840	,93.230	,91.230	,4832.31640625,10868.0,4832.31640625,4832.31640625,10868.0,4832.31640625,2,NPU:4
aten::mul,2048.5,1764246877404081.890	,1764246877404188.960	,1764246877404186.730	,107.070	,104.840	,4834.31689453125,10868.0,4834.31689453125,4831.31640625,10868.0,4831.31640625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877404156.300	,1764246877572492.350	,1764246877572489.580	,168336.050	,168333.280	,4833.31689453125,10868.0,4833.31689453125,4845.20654296875,10868.0,4845.20654296875,2,NPU:4
aten::sin,2048.5,1764246877404206.330	,1764246877404283.580	,1764246877404281.890	,77.250	,75.560	,4833.31689453125,10868.0,4833.31689453125,4833.31689453125,10868.0,4833.31689453125,2,NPU:4
aten::mul,2048.5,1764246877404250.460	,1764246877404343.770	,1764246877404341.790	,93.310	,91.330	,4835.3173828125,10868.0,4835.3173828125,4832.31689453125,10868.0,4832.31689453125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877404313.650	,1764246877572499.530	,1764246877572497.490	,168185.880	,168183.840	,4834.3173828125,10868.0,4834.3173828125,4844.2060546875,10868.0,4844.2060546875,2,NPU:4
aten::empty,8192.5,1764246877404380.700	,1764246877404565.050	,1764246877404563.090	,184.350	,182.390	,4840.3173828125,10868.0,4840.3173828125,4840.3173828125,10868.0,4840.3173828125,2,NPU:4
aten::empty,16384.5,1764246877404415.620	,1764246877404425.650	,1764246877404424.090	,10.030	,8.470	,4856.31787109375,10868.0,4856.31787109375,4840.3173828125,10868.0,4840.3173828125,2,NPU:4
aten::cat,8192.5,1764246877404523.850	,1764246877572154.150	,1764246877572152.220	,167630.300	,167628.370	,4848.31787109375,10868.0,4848.31787109375,4882.208984375,10868.0,4882.208984375,2,NPU:4
aten::clone,8192.5,1764246877404733.380	,1764246877572172.950	,1764246877572171.370	,167439.570	,167437.990	,4840.3173828125,10868.0,4840.3173828125,4858.2080078125,10868.0,4858.2080078125,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877404924.290	,1764246877572179.090	,1764246877572177.420	,167254.800	,167253.130	,4856.31787109375,10868.0,4856.31787109375,4842.20751953125,10868.0,4842.20751953125,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877404948.620	,1764246877572184.750	,1764246877572183.140	,167236.130	,167234.520	,4858.318359375,10868.0,4858.318359375,4840.20703125,10868.0,4840.20703125,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877404956.260	,1764246877572190.830	,1764246877572189.190	,167234.570	,167232.930	,4860.31884765625,10868.0,4860.31884765625,4838.20654296875,10868.0,4838.20654296875,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877404985.240	,1764246877405008.800	,1764246877405006.300	,23.560	,21.060	,4926.3203125,10868.0,4926.3203125,4860.31884765625,10868.0,4860.31884765625,2,NPU:4
aten::matmul,8192.5,1764246877405234.340	,1764246877405548.970	,1764246877405546.090	,314.630	,311.750	,4868.3193359375,10868.0,4868.3193359375,4868.3193359375,10868.0,4868.3193359375,2,NPU:4
aten::matmul,20481.0,1764246877405254.990	,1764246877405278.340	,1764246877405275.210	,23.350	,20.220	,4888.3203125,10868.0,4888.3203125,4868.3193359375,10868.0,4868.3193359375,2,NPU:4
aten::add,8192.5,1764246877405463.610	,1764246877571258.330	,1764246877571256.470	,165794.720	,165792.860	,4876.31982421875,10868.0,4876.31982421875,4866.22705078125,10868.0,4866.22705078125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877405642.560	,1764246877570906.880	,1764246877570905.350	,165264.320	,165262.790	,4876.31982421875,10868.0,4876.31982421875,4886.2255859375,10868.0,4886.2255859375,2,NPU:4
npu::npu_rms_norm,16.5,1764246877405655.580	,1764246877571263.930	,1764246877571262.240	,165608.350	,165606.660	,4876.3359375,10868.0,4876.3359375,4866.2109375,10868.0,4866.2109375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877405688.840	,1764246877405712.080	,1764246877405710.110	,23.240	,21.270	,4892.33642578125,10868.0,4892.33642578125,4876.3359375,10868.0,4876.3359375,2,NPU:4
aten::matmul,49152.5,1764246877405961.350	,1764246877570535.180	,1764246877570533.250	,164573.830	,164571.900	,4924.33642578125,10868.0,4924.33642578125,4922.2255859375,10868.0,4922.2255859375,2,NPU:4
aten::matmul,20481.0,1764246877405981.720	,1764246877406006.950	,1764246877406004.750	,25.230	,23.030	,4944.33740234375,10868.0,4944.33740234375,4924.33642578125,10868.0,4924.33642578125,2,NPU:4
npu::npu_swiglu,24576.5,1764246877406133.970	,1764246877570255.410	,1764246877570253.230	,164121.440	,164119.260	,4948.3369140625,10868.0,4948.3369140625,4952.2265625,10868.0,4952.2265625,2,NPU:4
npu::npu_swiglu,16384.5,1764246877406168.080	,1764246877406192.000	,1764246877406189.800	,23.920	,21.720	,4964.33740234375,10868.0,4964.33740234375,4948.3369140625,10868.0,4948.3369140625,2,NPU:4
aten::matmul,8192.5,1764246877406394.660	,1764246877406720.150	,1764246877406717.280	,325.490	,322.620	,4956.33740234375,10868.0,4956.33740234375,4956.33740234375,10868.0,4956.33740234375,2,NPU:4
aten::matmul,20481.0,1764246877406424.350	,1764246877406450.790	,1764246877406448.730	,26.440	,24.380	,4976.33837890625,10868.0,4976.33837890625,4956.33740234375,10868.0,4956.33740234375,2,NPU:4
aten::add,8192.5,1764246877406658.210	,1764246877569681.170	,1764246877569679.330	,163022.960	,163021.120	,4964.337890625,10868.0,4964.337890625,4954.2451171875,10868.0,4954.2451171875,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877406867.220	,1764246877569322.430	,1764246877569320.860	,162455.210	,162453.640	,4964.337890625,10868.0,4964.337890625,4970.24365234375,10868.0,4970.24365234375,2,NPU:4
npu::npu_rms_norm,16.5,1764246877406884.790	,1764246877569687.210	,1764246877569685.510	,162802.420	,162800.720	,4964.35400390625,10868.0,4964.35400390625,4954.22900390625,10868.0,4954.22900390625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877406922.880	,1764246877406949.650	,1764246877406947.480	,26.770	,24.600	,4980.3544921875,10868.0,4980.3544921875,4964.35400390625,10868.0,4964.35400390625,2,NPU:4
aten::matmul,32768.5,1764246877407218.050	,1764246877568183.110	,1764246877568180.380	,160965.060	,160962.330	,4996.3544921875,10868.0,4996.3544921875,5010.62158203125,10868.0,5010.62158203125,2,NPU:4
aten::matmul,20481.0,1764246877407240.490	,1764246877407266.960	,1764246877407264.800	,26.470	,24.310	,5016.35546875,10868.0,5016.35546875,4996.3544921875,10868.0,4996.3544921875,2,NPU:4
aten::clone,16384.5,1764246877407434.000	,1764246877568616.250	,1764246877568614.020	,161182.250	,161180.020	,5012.35498046875,10868.0,5012.35498046875,4994.49560546875,10868.0,4994.49560546875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877407578.400	,1764246877408573.140	,1764246877408570.880	,994.740	,992.480	,5028.35546875,10868.0,5028.35546875,5038.73291015625,10868.0,5038.73291015625,2,NPU:4
npu::npu_rms_norm,256.5,1764246877407590.660	,1764246877568623.510	,1764246877568621.420	,161032.850	,161030.760	,5028.60595703125,10868.0,5028.60595703125,4994.2451171875,10868.0,4994.2451171875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877407623.450	,1764246877407647.930	,1764246877407645.990	,24.480	,22.540	,5044.6064453125,10868.0,5044.6064453125,5028.60595703125,10868.0,5028.60595703125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877407744.960	,1764246877409218.890	,1764246877409217.160	,1473.930	,1472.200	,5036.6064453125,10868.0,5036.6064453125,5040.73388671875,10868.0,5040.73388671875,2,NPU:4
npu::npu_rms_norm,128.5,1764246877407757.390	,1764246877568192.360	,1764246877568190.160	,160434.970	,160432.770	,5036.73193359375,10868.0,5036.73193359375,5010.49609375,10868.0,5010.49609375,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877407841.310	,1764246877407867.260	,1764246877407865.400	,25.950	,24.090	,5060.73291015625,10868.0,5060.73291015625,5036.73193359375,10868.0,5036.73193359375,2,NPU:4
aten::cos,2048.5,1764246877408006.620	,1764246877408110.690	,1764246877408108.930	,104.070	,102.310	,5038.732421875,10868.0,5038.732421875,5038.732421875,10868.0,5038.732421875,2,NPU:4
aten::mul,2048.5,1764246877408070.170	,1764246877408178.930	,1764246877408177.060	,108.760	,106.890	,5040.73291015625,10868.0,5040.73291015625,5037.732421875,10868.0,5037.732421875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877408147.180	,1764246877567638.430	,1764246877567636.440	,159491.250	,159489.260	,5039.73291015625,10868.0,5039.73291015625,5059.62255859375,10868.0,5059.62255859375,2,NPU:4
aten::sin,2048.5,1764246877408196.110	,1764246877408275.910	,1764246877408274.010	,79.800	,77.900	,5039.73291015625,10868.0,5039.73291015625,5039.73291015625,10868.0,5039.73291015625,2,NPU:4
aten::mul,2048.5,1764246877408239.920	,1764246877408333.620	,1764246877408331.850	,93.700	,91.930	,5041.7333984375,10868.0,5041.7333984375,5038.73291015625,10868.0,5038.73291015625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877408304.670	,1764246877567647.270	,1764246877567644.970	,159342.600	,159340.300	,5040.7333984375,10868.0,5040.7333984375,5058.6220703125,10868.0,5058.6220703125,2,NPU:4
aten::empty,16384.5,1764246877408374.610	,1764246877408562.970	,1764246877408560.990	,188.360	,186.380	,5054.7333984375,10868.0,5054.7333984375,5054.7333984375,10868.0,5054.7333984375,2,NPU:4
aten::empty,16384.5,1764246877408413.060	,1764246877408423.000	,1764246877408421.440	,9.940	,8.380	,5070.73388671875,10868.0,5070.73388671875,5054.7333984375,10868.0,5054.7333984375,2,NPU:4
aten::cat,16384.5,1764246877408522.750	,1764246877566726.810	,1764246877566724.400	,158204.060	,158201.650	,5070.73388671875,10868.0,5070.73388671875,5074.62548828125,10868.0,5074.62548828125,2,NPU:4
aten::cos,2048.5,1764246877408672.980	,1764246877408765.220	,1764246877408763.270	,92.240	,90.290	,5040.7333984375,10868.0,5040.7333984375,5040.7333984375,10868.0,5040.7333984375,2,NPU:4
aten::mul,2048.5,1764246877408726.310	,1764246877408831.700	,1764246877408830.040	,105.390	,103.730	,5042.73388671875,10868.0,5042.73388671875,5039.7333984375,10868.0,5039.7333984375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877408799.550	,1764246877567157.520	,1764246877567154.920	,158357.970	,158355.370	,5041.73388671875,10868.0,5041.73388671875,5053.62353515625,10868.0,5053.62353515625,2,NPU:4
aten::sin,2048.5,1764246877408849.190	,1764246877408926.180	,1764246877408924.420	,76.990	,75.230	,5041.73388671875,10868.0,5041.73388671875,5041.73388671875,10868.0,5041.73388671875,2,NPU:4
aten::mul,2048.5,1764246877408892.210	,1764246877408985.830	,1764246877408983.590	,93.620	,91.380	,5043.734375,10868.0,5043.734375,5040.73388671875,10868.0,5040.73388671875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877408957.610	,1764246877567174.050	,1764246877567163.860	,158216.440	,158206.250	,5042.734375,10868.0,5042.734375,5052.623046875,10868.0,5052.623046875,2,NPU:4
aten::empty,8192.5,1764246877409024.190	,1764246877409209.250	,1764246877409207.060	,185.060	,182.870	,5048.734375,10868.0,5048.734375,5048.734375,10868.0,5048.734375,2,NPU:4
aten::empty,16384.5,1764246877409060.650	,1764246877409070.560	,1764246877409068.820	,9.910	,8.170	,5064.73486328125,10868.0,5064.73486328125,5048.734375,10868.0,5048.734375,2,NPU:4
aten::cat,8192.5,1764246877409169.650	,1764246877566717.460	,1764246877566715.470	,157547.810	,157545.820	,5056.73486328125,10868.0,5056.73486328125,5090.6259765625,10868.0,5090.6259765625,2,NPU:4
aten::clone,8192.5,1764246877409381.140	,1764246877566735.970	,1764246877566733.680	,157354.830	,157352.540	,5048.734375,10868.0,5048.734375,5066.625,10868.0,5066.625,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877409586.020	,1764246877566743.270	,1764246877566740.970	,157157.250	,157154.950	,5064.73486328125,10868.0,5064.73486328125,5050.62451171875,10868.0,5050.62451171875,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877409609.250	,1764246877566754.030	,1764246877566748.260	,157144.780	,157139.010	,5066.7353515625,10868.0,5066.7353515625,5048.6240234375,10868.0,5048.6240234375,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877409626.420	,1764246877566762.780	,1764246877566759.210	,157136.360	,157132.790	,5068.73583984375,10868.0,5068.73583984375,5046.62353515625,10868.0,5046.62353515625,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877409658.430	,1764246877409679.990	,1764246877409678.090	,21.560	,19.660	,5134.7373046875,10868.0,5134.7373046875,5068.73583984375,10868.0,5068.73583984375,2,NPU:4
aten::matmul,8192.5,1764246877409952.960	,1764246877410327.790	,1764246877410325.070	,374.830	,372.110	,5076.736328125,10868.0,5076.736328125,5076.736328125,10868.0,5076.736328125,2,NPU:4
aten::matmul,20481.0,1764246877409986.900	,1764246877410007.640	,1764246877410005.830	,20.740	,18.930	,5096.7373046875,10868.0,5096.7373046875,5076.736328125,10868.0,5076.736328125,2,NPU:4
aten::add,8192.5,1764246877410234.790	,1764246877565838.950	,1764246877565836.740	,155604.160	,155601.950	,5084.73681640625,10868.0,5084.73681640625,5074.64404296875,10868.0,5074.64404296875,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877410456.570	,1764246877565494.620	,1764246877565492.920	,155038.050	,155036.350	,5084.73681640625,10868.0,5084.73681640625,5094.642578125,10868.0,5094.642578125,2,NPU:4
npu::npu_rms_norm,16.5,1764246877410475.880	,1764246877565845.290	,1764246877565843.240	,155369.410	,155367.360	,5084.7529296875,10868.0,5084.7529296875,5074.6279296875,10868.0,5074.6279296875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877410515.070	,1764246877410540.650	,1764246877410537.140	,25.580	,22.070	,5100.75341796875,10868.0,5100.75341796875,5084.7529296875,10868.0,5084.7529296875,2,NPU:4
aten::matmul,49152.5,1764246877410844.290	,1764246877565127.150	,1764246877565125.440	,154282.860	,154281.150	,5132.75341796875,10868.0,5132.75341796875,5130.642578125,10868.0,5130.642578125,2,NPU:4
aten::matmul,20481.0,1764246877410877.140	,1764246877410904.400	,1764246877410902.370	,27.260	,25.230	,5152.75439453125,10868.0,5152.75439453125,5132.75341796875,10868.0,5132.75341796875,2,NPU:4
npu::npu_swiglu,24576.5,1764246877411030.850	,1764246877564856.140	,1764246877564853.890	,153825.290	,153823.040	,5156.75390625,10868.0,5156.75390625,5160.6435546875,10868.0,5160.6435546875,2,NPU:4
npu::npu_swiglu,16384.5,1764246877411066.060	,1764246877411089.750	,1764246877411087.700	,23.690	,21.640	,5172.75439453125,10868.0,5172.75439453125,5156.75390625,10868.0,5156.75390625,2,NPU:4
aten::matmul,8192.5,1764246877411283.370	,1764246877411566.660	,1764246877411564.640	,283.290	,281.270	,5164.75439453125,10868.0,5164.75439453125,5164.75439453125,10868.0,5164.75439453125,2,NPU:4
aten::matmul,20481.0,1764246877411303.790	,1764246877411332.520	,1764246877411330.250	,28.730	,26.460	,5184.75537109375,10868.0,5184.75537109375,5164.75439453125,10868.0,5164.75439453125,2,NPU:4
aten::add,8192.5,1764246877411509.770	,1764246877564312.370	,1764246877564310.460	,152802.600	,152800.690	,5172.7548828125,10868.0,5172.7548828125,5162.662109375,10868.0,5162.662109375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877411687.150	,1764246877563964.440	,1764246877563962.840	,152277.290	,152275.690	,5172.7548828125,10868.0,5172.7548828125,5178.66064453125,10868.0,5178.66064453125,2,NPU:4
npu::npu_rms_norm,16.5,1764246877411699.960	,1764246877564319.070	,1764246877564316.500	,152619.110	,152616.540	,5172.77099609375,10868.0,5172.77099609375,5162.64599609375,10868.0,5162.64599609375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877411733.030	,1764246877411757.250	,1764246877411755.280	,24.220	,22.250	,5188.771484375,10868.0,5188.771484375,5172.77099609375,10868.0,5172.77099609375,2,NPU:4
aten::matmul,32768.5,1764246877412009.700	,1764246877562871.590	,1764246877562869.410	,150861.890	,150859.710	,5204.771484375,10868.0,5204.771484375,5219.03857421875,10868.0,5219.03857421875,2,NPU:4
aten::matmul,20481.0,1764246877412031.400	,1764246877412055.640	,1764246877412053.370	,24.240	,21.970	,5224.7724609375,10868.0,5224.7724609375,5204.771484375,10868.0,5204.771484375,2,NPU:4
aten::clone,16384.5,1764246877412224.170	,1764246877563307.790	,1764246877563305.660	,151083.620	,151081.490	,5220.77197265625,10868.0,5220.77197265625,5202.91259765625,10868.0,5202.91259765625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877412368.110	,1764246877413468.770	,1764246877413466.420	,1100.660	,1098.310	,5236.7724609375,10868.0,5236.7724609375,5247.14990234375,10868.0,5247.14990234375,2,NPU:4
npu::npu_rms_norm,256.5,1764246877412380.220	,1764246877563314.560	,1764246877563312.400	,150934.340	,150932.180	,5237.02294921875,10868.0,5237.02294921875,5202.662109375,10868.0,5202.662109375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877412413.700	,1764246877412436.350	,1764246877412434.350	,22.650	,20.650	,5253.0234375,10868.0,5253.0234375,5237.02294921875,10868.0,5237.02294921875,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877412539.600	,1764246877414121.080	,1764246877414118.510	,1581.480	,1578.910	,5245.0234375,10868.0,5245.0234375,5249.15087890625,10868.0,5249.15087890625,2,NPU:4
npu::npu_rms_norm,128.5,1764246877412559.140	,1764246877562880.490	,1764246877562877.820	,150321.350	,150318.680	,5245.14892578125,10868.0,5245.14892578125,5218.9130859375,10868.0,5218.9130859375,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877412651.420	,1764246877412678.440	,1764246877412676.020	,27.020	,24.600	,5269.14990234375,10868.0,5269.14990234375,5245.14892578125,10868.0,5245.14892578125,2,NPU:4
aten::cos,2048.5,1764246877412841.400	,1764246877412976.700	,1764246877412974.270	,135.300	,132.870	,5247.1494140625,10868.0,5247.1494140625,5247.1494140625,10868.0,5247.1494140625,2,NPU:4
aten::mul,2048.5,1764246877412925.040	,1764246877413060.900	,1764246877413058.010	,135.860	,132.970	,5249.14990234375,10868.0,5249.14990234375,5246.1494140625,10868.0,5246.1494140625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877413026.300	,1764246877562434.290	,1764246877562431.170	,149407.990	,149404.870	,5248.14990234375,10868.0,5248.14990234375,5268.03955078125,10868.0,5268.03955078125,2,NPU:4
aten::sin,2048.5,1764246877413080.520	,1764246877413168.020	,1764246877413166.170	,87.500	,85.650	,5248.14990234375,10868.0,5248.14990234375,5248.14990234375,10868.0,5248.14990234375,2,NPU:4
aten::mul,2048.5,1764246877413129.940	,1764246877413228.570	,1764246877413226.170	,98.630	,96.230	,5250.150390625,10868.0,5250.150390625,5247.14990234375,10868.0,5247.14990234375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877413199.060	,1764246877562442.050	,1764246877562439.900	,149242.990	,149240.840	,5249.150390625,10868.0,5249.150390625,5267.0390625,10868.0,5267.0390625,2,NPU:4
aten::empty,16384.5,1764246877413268.760	,1764246877413458.310	,1764246877413456.080	,189.550	,187.320	,5263.150390625,10868.0,5263.150390625,5263.150390625,10868.0,5263.150390625,2,NPU:4
aten::empty,16384.5,1764246877413307.230	,1764246877413317.390	,1764246877413315.790	,10.160	,8.560	,5279.15087890625,10868.0,5279.15087890625,5263.150390625,10868.0,5263.150390625,2,NPU:4
