Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877333567.630	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
PTA,1764246877333680.870	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA+GE,1764246877333680.870	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA,1764246877333699.300	,4745.8095703125,10868.0,4745.8095703125,2,NPU:4
PTA+GE,1764246877333699.300	,4745.8095703125,10868.0,4745.8095703125,2,NPU:4
PTA,1764246877333717.650	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA+GE,1764246877333717.650	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA,1764246877333724.900	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA+GE,1764246877333724.900	,4725.80859375,10868.0,4725.80859375,2,NPU:4
PTA,1764246877333766.720	,4677.80810546875,10868.0,4677.80810546875,2,NPU:4
PTA+GE,1764246877333766.720	,4677.80810546875,10868.0,4677.80810546875,2,NPU:4
PTA,1764246877333768.580	,4677.80810546875,10868.0,4677.80810546875,2,NPU:4
PTA+GE,1764246877333768.580	,4677.80810546875,10868.0,4677.80810546875,2,NPU:4
PTA,1764246877333776.300	,4669.8076171875,10868.0,4669.8076171875,2,NPU:4
PTA+GE,1764246877333776.300	,4669.8076171875,10868.0,4669.8076171875,2,NPU:4
PTA,1764246877333777.860	,4669.8076171875,10868.0,4669.8076171875,2,NPU:4
PTA+GE,1764246877333777.860	,4669.8076171875,10868.0,4669.8076171875,2,NPU:4
PTA,1764246877333904.440	,4657.80712890625,10868.0,4657.80712890625,2,NPU:4
PTA+GE,1764246877333904.440	,4657.80712890625,10868.0,4657.80712890625,2,NPU:4
PTA,1764246877333906.400	,4657.80712890625,10868.0,4657.80712890625,2,NPU:4
PTA+GE,1764246877333906.400	,4657.80712890625,10868.0,4657.80712890625,2,NPU:4
PTA,1764246877334015.040	,4665.8076171875,10868.0,4665.8076171875,2,NPU:4
PTA+GE,1764246877334015.040	,4665.8076171875,10868.0,4665.8076171875,2,NPU:4
PTA,1764246877334044.480	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA+GE,1764246877334044.480	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA,1764246877334086.420	,4681.8134765625,10868.0,4681.8134765625,2,NPU:4
PTA+GE,1764246877334086.420	,4681.8134765625,10868.0,4681.8134765625,2,NPU:4
PTA,1764246877334107.910	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA+GE,1764246877334107.910	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA,1764246877334110.040	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA+GE,1764246877334110.040	,4665.81201171875,10868.0,4665.81201171875,2,NPU:4
PTA,1764246877334134.090	,4665.814453125,10868.0,4665.814453125,2,NPU:4
PTA+GE,1764246877334134.090	,4665.814453125,10868.0,4665.814453125,2,NPU:4
PTA,1764246877334165.920	,4665.81005859375,10868.0,4665.81005859375,2,NPU:4
PTA+GE,1764246877334165.920	,4665.81005859375,10868.0,4665.81005859375,2,NPU:4
PTA,1764246877334168.840	,4665.81005859375,10868.0,4665.81005859375,2,NPU:4
PTA+GE,1764246877334168.840	,4665.81005859375,10868.0,4665.81005859375,2,NPU:4
PTA,1764246877334176.520	,4657.8095703125,10868.0,4657.8095703125,2,NPU:4
PTA+GE,1764246877334176.520	,4657.8095703125,10868.0,4657.8095703125,2,NPU:4
PTA,1764246877334178.130	,4657.8095703125,10868.0,4657.8095703125,2,NPU:4
PTA+GE,1764246877334178.130	,4657.8095703125,10868.0,4657.8095703125,2,NPU:4
PTA,1764246877334184.560	,4649.80908203125,10868.0,4649.80908203125,2,NPU:4
PTA+GE,1764246877334184.560	,4649.80908203125,10868.0,4649.80908203125,2,NPU:4
PTA,1764246877334186.610	,4649.80908203125,10868.0,4649.80908203125,2,NPU:4
PTA+GE,1764246877334186.610	,4649.80908203125,10868.0,4649.80908203125,2,NPU:4
PTA,1764246877334191.220	,4649.79296875,10868.0,4649.79296875,2,NPU:4
PTA+GE,1764246877334191.220	,4649.79296875,10868.0,4649.79296875,2,NPU:4
PTA,1764246877334192.700	,4649.79296875,10868.0,4649.79296875,2,NPU:4
PTA+GE,1764246877334192.700	,4649.79296875,10868.0,4649.79296875,2,NPU:4
PTA,1764246877334234.370	,4641.79248046875,10868.0,4641.79248046875,2,NPU:4
PTA+GE,1764246877334234.370	,4641.79248046875,10868.0,4641.79248046875,2,NPU:4
PTA,1764246877334236.500	,4641.79248046875,10868.0,4641.79248046875,2,NPU:4
PTA+GE,1764246877334236.500	,4641.79248046875,10868.0,4641.79248046875,2,NPU:4
PTA,1764246877334365.680	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA+GE,1764246877334365.680	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA,1764246877334367.720	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA+GE,1764246877334367.720	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA,1764246877334539.680	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA+GE,1764246877334539.680	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA,1764246877334562.870	,4677.79150390625,10868.0,4677.79150390625,2,NPU:4
PTA+GE,1764246877334562.870	,4677.79150390625,10868.0,4677.79150390625,2,NPU:4
PTA,1764246877334580.650	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA+GE,1764246877334580.650	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA,1764246877334584.580	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA+GE,1764246877334584.580	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA,1764246877334677.960	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA+GE,1764246877334677.960	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA,1764246877334694.990	,4681.7919921875,10868.0,4681.7919921875,2,NPU:4
PTA+GE,1764246877334694.990	,4681.7919921875,10868.0,4681.7919921875,2,NPU:4
PTA,1764246877334713.280	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA+GE,1764246877334713.280	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA,1764246877334715.170	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA+GE,1764246877334715.170	,4661.791015625,10868.0,4661.791015625,2,NPU:4
PTA,1764246877334867.490	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA+GE,1764246877334867.490	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA,1764246877334869.410	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA+GE,1764246877334869.410	,4657.79052734375,10868.0,4657.79052734375,2,NPU:4
PTA,1764246877334979.910	,4673.791015625,10868.0,4673.791015625,2,NPU:4
PTA+GE,1764246877334979.910	,4673.791015625,10868.0,4673.791015625,2,NPU:4
PTA,1764246877334988.990	,4681.79150390625,10868.0,4681.79150390625,2,NPU:4
PTA+GE,1764246877334988.990	,4681.79150390625,10868.0,4681.79150390625,2,NPU:4
PTA,1764246877334995.700	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA+GE,1764246877334995.700	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA,1764246877335034.990	,4855.8583984375,10868.0,4855.8583984375,2,NPU:4
PTA+GE,1764246877335034.990	,4855.8583984375,10868.0,4855.8583984375,2,NPU:4
PTA,1764246877335054.110	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA+GE,1764246877335054.110	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA,1764246877335055.860	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA+GE,1764246877335055.860	,4689.7919921875,10868.0,4689.7919921875,2,NPU:4
PTA,1764246877335100.290	,4673.79150390625,10868.0,4673.79150390625,2,NPU:4
PTA+GE,1764246877335100.290	,4673.79150390625,10868.0,4673.79150390625,2,NPU:4
PTA,1764246877335102.090	,4673.79150390625,10868.0,4673.79150390625,2,NPU:4
PTA+GE,1764246877335102.090	,4673.79150390625,10868.0,4673.79150390625,2,NPU:4
PTA,1764246877335111.290	,4665.791015625,10868.0,4665.791015625,2,NPU:4
PTA+GE,1764246877335111.290	,4665.791015625,10868.0,4665.791015625,2,NPU:4
PTA,1764246877335112.920	,4665.791015625,10868.0,4665.791015625,2,NPU:4
PTA+GE,1764246877335112.920	,4665.791015625,10868.0,4665.791015625,2,NPU:4
PTA,1764246877335119.710	,4649.79052734375,10868.0,4649.79052734375,2,NPU:4
PTA+GE,1764246877335119.710	,4649.79052734375,10868.0,4649.79052734375,2,NPU:4
PTA,1764246877335121.530	,4649.79052734375,10868.0,4649.79052734375,2,NPU:4
PTA+GE,1764246877335121.530	,4649.79052734375,10868.0,4649.79052734375,2,NPU:4
PTA,1764246877335129.580	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA+GE,1764246877335129.580	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA,1764246877335131.340	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA+GE,1764246877335131.340	,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
PTA,1764246877335135.840	,4625.78955078125,10868.0,4625.78955078125,2,NPU:4
PTA+GE,1764246877335135.840	,4625.78955078125,10868.0,4625.78955078125,2,NPU:4
PTA,1764246877335137.990	,4625.78955078125,10868.0,4625.78955078125,2,NPU:4
PTA+GE,1764246877335137.990	,4625.78955078125,10868.0,4625.78955078125,2,NPU:4
PTA,1764246877335143.780	,4623.7890625,10868.0,4623.7890625,2,NPU:4
PTA+GE,1764246877335143.780	,4623.7890625,10868.0,4623.7890625,2,NPU:4
PTA,1764246877335146.010	,4623.7890625,10868.0,4623.7890625,2,NPU:4
PTA+GE,1764246877335146.010	,4623.7890625,10868.0,4623.7890625,2,NPU:4
PTA,1764246877335149.160	,4621.78857421875,10868.0,4621.78857421875,2,NPU:4
PTA+GE,1764246877335149.160	,4621.78857421875,10868.0,4621.78857421875,2,NPU:4
PTA,1764246877335150.670	,4621.78857421875,10868.0,4621.78857421875,2,NPU:4
PTA+GE,1764246877335150.670	,4621.78857421875,10868.0,4621.78857421875,2,NPU:4
PTA,1764246877335355.740	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA+GE,1764246877335355.740	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA,1764246877335409.020	,4645.78955078125,10868.0,4645.78955078125,2,NPU:4
PTA+GE,1764246877335409.020	,4645.78955078125,10868.0,4645.78955078125,2,NPU:4
PTA,1764246877335417.880	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA+GE,1764246877335417.880	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA,1764246877335419.650	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA+GE,1764246877335419.650	,4629.7890625,10868.0,4629.7890625,2,NPU:4
PTA,1764246877335454.180	,4628.78857421875,10868.0,4628.78857421875,2,NPU:4
PTA+GE,1764246877335454.180	,4628.78857421875,10868.0,4628.78857421875,2,NPU:4
PTA,1764246877335456.230	,4628.78857421875,10868.0,4628.78857421875,2,NPU:4
PTA+GE,1764246877335456.230	,4628.78857421875,10868.0,4628.78857421875,2,NPU:4
PTA,1764246877335461.860	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA+GE,1764246877335461.860	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA,1764246877335463.460	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA+GE,1764246877335463.460	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA,1764246877335509.540	,4635.78857421875,10868.0,4635.78857421875,2,NPU:4
PTA+GE,1764246877335509.540	,4635.78857421875,10868.0,4635.78857421875,2,NPU:4
PTA,1764246877335564.140	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA+GE,1764246877335564.140	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA,1764246877335566.000	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA+GE,1764246877335566.000	,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
PTA,1764246877335624.310	,4619.78759765625,10868.0,4619.78759765625,2,NPU:4
PTA+GE,1764246877335624.310	,4619.78759765625,10868.0,4619.78759765625,2,NPU:4
PTA,1764246877335626.510	,4619.78759765625,10868.0,4619.78759765625,2,NPU:4
PTA+GE,1764246877335626.510	,4619.78759765625,10868.0,4619.78759765625,2,NPU:4
PTA,1764246877335724.080	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA+GE,1764246877335724.080	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA,1764246877335774.470	,4651.78857421875,10868.0,4651.78857421875,2,NPU:4
PTA+GE,1764246877335774.470	,4651.78857421875,10868.0,4651.78857421875,2,NPU:4
PTA,1764246877335782.550	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA+GE,1764246877335782.550	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA,1764246877335784.380	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA+GE,1764246877335784.380	,4635.7880859375,10868.0,4635.7880859375,2,NPU:4
PTA,1764246877335819.030	,4634.78759765625,10868.0,4634.78759765625,2,NPU:4
PTA+GE,1764246877335819.030	,4634.78759765625,10868.0,4634.78759765625,2,NPU:4
PTA,1764246877335820.980	,4634.78759765625,10868.0,4634.78759765625,2,NPU:4
PTA+GE,1764246877335820.980	,4634.78759765625,10868.0,4634.78759765625,2,NPU:4
PTA,1764246877335827.280	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA+GE,1764246877335827.280	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA,1764246877335828.860	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA+GE,1764246877335828.860	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA,1764246877335877.250	,4649.78759765625,10868.0,4649.78759765625,2,NPU:4
PTA+GE,1764246877335877.250	,4649.78759765625,10868.0,4649.78759765625,2,NPU:4
PTA,1764246877335931.890	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA+GE,1764246877335931.890	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA,1764246877335933.810	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA+GE,1764246877335933.810	,4633.787109375,10868.0,4633.787109375,2,NPU:4
PTA,1764246877335993.480	,4617.78662109375,10868.0,4617.78662109375,2,NPU:4
PTA+GE,1764246877335993.480	,4617.78662109375,10868.0,4617.78662109375,2,NPU:4
PTA,1764246877335995.370	,4617.78662109375,10868.0,4617.78662109375,2,NPU:4
PTA+GE,1764246877335995.370	,4617.78662109375,10868.0,4617.78662109375,2,NPU:4
PTA,1764246877336037.290	,4625.787109375,10868.0,4625.787109375,2,NPU:4
PTA+GE,1764246877336037.290	,4625.787109375,10868.0,4625.787109375,2,NPU:4
PTA,1764246877336046.720	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA+GE,1764246877336046.720	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA,1764246877336138.160	,4649.7900390625,10868.0,4649.7900390625,2,NPU:4
PTA+GE,1764246877336138.160	,4649.7900390625,10868.0,4649.7900390625,2,NPU:4
PTA,1764246877336158.900	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA+GE,1764246877336158.900	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA,1764246877336160.790	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA+GE,1764246877336160.790	,4625.7880859375,10868.0,4625.7880859375,2,NPU:4
PTA,1764246877336186.210	,4625.78857421875,10868.0,4625.78857421875,2,NPU:4
PTA+GE,1764246877336186.210	,4625.78857421875,10868.0,4625.78857421875,2,NPU:4
PTA,1764246877336204.650	,4625.78759765625,10868.0,4625.78759765625,2,NPU:4
PTA+GE,1764246877336204.650	,4625.78759765625,10868.0,4625.78759765625,2,NPU:4
PTA,1764246877336206.520	,4625.78759765625,10868.0,4625.78759765625,2,NPU:4
PTA+GE,1764246877336206.520	,4625.78759765625,10868.0,4625.78759765625,2,NPU:4
PTA,1764246877336210.750	,4617.787109375,10868.0,4617.787109375,2,NPU:4
PTA+GE,1764246877336210.750	,4617.787109375,10868.0,4617.787109375,2,NPU:4
PTA,1764246877336212.650	,4617.787109375,10868.0,4617.787109375,2,NPU:4
PTA+GE,1764246877336212.650	,4617.787109375,10868.0,4617.787109375,2,NPU:4
PTA,1764246877336225.070	,4585.78662109375,10868.0,4585.78662109375,2,NPU:4
PTA+GE,1764246877336225.070	,4585.78662109375,10868.0,4585.78662109375,2,NPU:4
PTA,1764246877336227.120	,4585.78662109375,10868.0,4585.78662109375,2,NPU:4
PTA+GE,1764246877336227.120	,4585.78662109375,10868.0,4585.78662109375,2,NPU:4
PTA,1764246877336232.180	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA+GE,1764246877336232.180	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA,1764246877336233.980	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA+GE,1764246877336233.980	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA,1764246877336351.190	,4585.66064453125,10868.0,4585.66064453125,2,NPU:4
PTA+GE,1764246877336351.190	,4585.66064453125,10868.0,4585.66064453125,2,NPU:4
PTA,1764246877336353.410	,4585.66064453125,10868.0,4585.66064453125,2,NPU:4
PTA+GE,1764246877336353.410	,4585.66064453125,10868.0,4585.66064453125,2,NPU:4
PTA,1764246877336405.320	,4601.6611328125,10868.0,4601.6611328125,2,NPU:4
PTA+GE,1764246877336405.320	,4601.6611328125,10868.0,4601.6611328125,2,NPU:4
PTA,1764246877336414.900	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA+GE,1764246877336414.900	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA,1764246877336445.670	,4617.66357421875,10868.0,4617.66357421875,2,NPU:4
PTA+GE,1764246877336445.670	,4617.66357421875,10868.0,4617.66357421875,2,NPU:4
PTA,1764246877336463.090	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA+GE,1764246877336463.090	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA,1764246877336465.080	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA+GE,1764246877336465.080	,4601.662109375,10868.0,4601.662109375,2,NPU:4
PTA,1764246877336486.490	,4601.66259765625,10868.0,4601.66259765625,2,NPU:4
PTA+GE,1764246877336486.490	,4601.66259765625,10868.0,4601.66259765625,2,NPU:4
PTA,1764246877336507.440	,4601.66162109375,10868.0,4601.66162109375,2,NPU:4
PTA+GE,1764246877336507.440	,4601.66162109375,10868.0,4601.66162109375,2,NPU:4
PTA,1764246877336509.530	,4601.66162109375,10868.0,4601.66162109375,2,NPU:4
PTA+GE,1764246877336509.530	,4601.66162109375,10868.0,4601.66162109375,2,NPU:4
PTA,1764246877336513.960	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA+GE,1764246877336513.960	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA,1764246877336515.970	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA+GE,1764246877336515.970	,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
PTA,1764246877336524.640	,4569.66064453125,10868.0,4569.66064453125,2,NPU:4
PTA+GE,1764246877336524.640	,4569.66064453125,10868.0,4569.66064453125,2,NPU:4
PTA,1764246877336526.340	,4569.66064453125,10868.0,4569.66064453125,2,NPU:4
PTA+GE,1764246877336526.340	,4569.66064453125,10868.0,4569.66064453125,2,NPU:4
PTA,1764246877336530.580	,4569.41015625,10868.0,4569.41015625,2,NPU:4
PTA+GE,1764246877336530.580	,4569.41015625,10868.0,4569.41015625,2,NPU:4
PTA,1764246877336532.310	,4569.41015625,10868.0,4569.41015625,2,NPU:4
PTA+GE,1764246877336532.310	,4569.41015625,10868.0,4569.41015625,2,NPU:4
PTA,1764246877336639.860	,4569.40966796875,10868.0,4569.40966796875,2,NPU:4
PTA+GE,1764246877336639.860	,4569.40966796875,10868.0,4569.40966796875,2,NPU:4
PTA,1764246877336642.060	,4569.40966796875,10868.0,4569.40966796875,2,NPU:4
PTA+GE,1764246877336642.060	,4569.40966796875,10868.0,4569.40966796875,2,NPU:4
PTA,1764246877336740.440	,4601.41015625,10868.0,4601.41015625,2,NPU:4
PTA+GE,1764246877336740.440	,4601.41015625,10868.0,4601.41015625,2,NPU:4
PTA,1764246877336772.900	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA+GE,1764246877336772.900	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA,1764246877336774.730	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA+GE,1764246877336774.730	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA,1764246877336779.400	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA+GE,1764246877336779.400	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA,1764246877336781.300	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA+GE,1764246877336781.300	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA,1764246877336785.520	,4569.40869140625,10868.0,4569.40869140625,2,NPU:4
PTA+GE,1764246877336785.520	,4569.40869140625,10868.0,4569.40869140625,2,NPU:4
PTA,1764246877336787.080	,4569.40869140625,10868.0,4569.40869140625,2,NPU:4
PTA+GE,1764246877336787.080	,4569.40869140625,10868.0,4569.40869140625,2,NPU:4
PTA,1764246877336937.560	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA+GE,1764246877336937.560	,4577.4091796875,10868.0,4577.4091796875,2,NPU:4
PTA,1764246877337055.580	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA+GE,1764246877337055.580	,4585.40966796875,10868.0,4585.40966796875,2,NPU:4
PTA,1764246877337119.890	,4553.4091796875,10868.0,4553.4091796875,2,NPU:4
PTA+GE,1764246877337119.890	,4553.4091796875,10868.0,4553.4091796875,2,NPU:4
PTA,1764246877337122.320	,4553.4091796875,10868.0,4553.4091796875,2,NPU:4
PTA+GE,1764246877337122.320	,4553.4091796875,10868.0,4553.4091796875,2,NPU:4
PTA,1764246877337130.730	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA+GE,1764246877337130.730	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA,1764246877337132.250	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA+GE,1764246877337132.250	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA,1764246877337241.600	,4537.408203125,10868.0,4537.408203125,2,NPU:4
PTA+GE,1764246877337241.600	,4537.408203125,10868.0,4537.408203125,2,NPU:4
PTA,1764246877337243.670	,4537.408203125,10868.0,4537.408203125,2,NPU:4
PTA+GE,1764246877337243.670	,4537.408203125,10868.0,4537.408203125,2,NPU:4
PTA,1764246877337343.720	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA+GE,1764246877337343.720	,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
PTA,1764246877337354.090	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA+GE,1764246877337354.090	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA,1764246877337384.630	,4561.41455078125,10868.0,4561.41455078125,2,NPU:4
PTA+GE,1764246877337384.630	,4561.41455078125,10868.0,4561.41455078125,2,NPU:4
PTA,1764246877337403.950	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA+GE,1764246877337403.950	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA,1764246877337406.040	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA+GE,1764246877337406.040	,4545.4130859375,10868.0,4545.4130859375,2,NPU:4
PTA,1764246877337428.140	,4545.41552734375,10868.0,4545.41552734375,2,NPU:4
PTA+GE,1764246877337428.140	,4545.41552734375,10868.0,4545.41552734375,2,NPU:4
PTA,1764246877337450.080	,4545.4111328125,10868.0,4545.4111328125,2,NPU:4
PTA+GE,1764246877337450.080	,4545.4111328125,10868.0,4545.4111328125,2,NPU:4
PTA,1764246877337452.120	,4545.4111328125,10868.0,4545.4111328125,2,NPU:4
