Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877656290.870	,6277.013671875,10372.0,6277.013671875,2,NPU:0
PTA+GE,1764246877656290.870	,6277.013671875,10372.0,6277.013671875,2,NPU:0
PTA,1764246877656301.670	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA+GE,1764246877656301.670	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA,1764246877656340.040	,6293.01611328125,10372.0,6293.01611328125,2,NPU:0
PTA+GE,1764246877656340.040	,6293.01611328125,10372.0,6293.01611328125,2,NPU:0
PTA,1764246877656360.670	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA+GE,1764246877656360.670	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA,1764246877656363.750	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA+GE,1764246877656363.750	,6277.0146484375,10372.0,6277.0146484375,2,NPU:0
PTA,1764246877656390.330	,6277.01513671875,10372.0,6277.01513671875,2,NPU:0
PTA+GE,1764246877656390.330	,6277.01513671875,10372.0,6277.01513671875,2,NPU:0
PTA,1764246877656414.400	,6277.01416015625,10372.0,6277.01416015625,2,NPU:0
PTA+GE,1764246877656414.400	,6277.01416015625,10372.0,6277.01416015625,2,NPU:0
PTA,1764246877656417.270	,6277.01416015625,10372.0,6277.01416015625,2,NPU:0
PTA+GE,1764246877656417.270	,6277.01416015625,10372.0,6277.01416015625,2,NPU:0
PTA,1764246877656423.320	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA+GE,1764246877656423.320	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA,1764246877656425.690	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA+GE,1764246877656425.690	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA,1764246877656436.720	,6245.01318359375,10372.0,6245.01318359375,2,NPU:0
PTA+GE,1764246877656436.720	,6245.01318359375,10372.0,6245.01318359375,2,NPU:0
PTA,1764246877656438.620	,6245.01318359375,10372.0,6245.01318359375,2,NPU:0
PTA+GE,1764246877656438.620	,6245.01318359375,10372.0,6245.01318359375,2,NPU:0
PTA,1764246877656444.290	,6244.7626953125,10372.0,6244.7626953125,2,NPU:0
PTA+GE,1764246877656444.290	,6244.7626953125,10372.0,6244.7626953125,2,NPU:0
PTA,1764246877656446.230	,6244.7626953125,10372.0,6244.7626953125,2,NPU:0
PTA+GE,1764246877656446.230	,6244.7626953125,10372.0,6244.7626953125,2,NPU:0
PTA,1764246877656567.570	,6244.76220703125,10372.0,6244.76220703125,2,NPU:0
PTA+GE,1764246877656567.570	,6244.76220703125,10372.0,6244.76220703125,2,NPU:0
PTA,1764246877656570.540	,6244.76220703125,10372.0,6244.76220703125,2,NPU:0
PTA+GE,1764246877656570.540	,6244.76220703125,10372.0,6244.76220703125,2,NPU:0
PTA,1764246877656682.950	,6276.7626953125,10372.0,6276.7626953125,2,NPU:0
PTA+GE,1764246877656682.950	,6276.7626953125,10372.0,6276.7626953125,2,NPU:0
PTA,1764246877656719.620	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA+GE,1764246877656719.620	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA,1764246877656722.170	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA+GE,1764246877656722.170	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA,1764246877656727.100	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA+GE,1764246877656727.100	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA,1764246877656729.080	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA+GE,1764246877656729.080	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA,1764246877656735.280	,6244.76123046875,10372.0,6244.76123046875,2,NPU:0
PTA+GE,1764246877656735.280	,6244.76123046875,10372.0,6244.76123046875,2,NPU:0
PTA,1764246877656736.850	,6244.76123046875,10372.0,6244.76123046875,2,NPU:0
PTA+GE,1764246877656736.850	,6244.76123046875,10372.0,6244.76123046875,2,NPU:0
PTA,1764246877656922.210	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA+GE,1764246877656922.210	,6252.76171875,10372.0,6252.76171875,2,NPU:0
PTA,1764246877657054.490	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA+GE,1764246877657054.490	,6260.76220703125,10372.0,6260.76220703125,2,NPU:0
PTA,1764246877657126.830	,6228.76171875,10372.0,6228.76171875,2,NPU:0
PTA+GE,1764246877657126.830	,6228.76171875,10372.0,6228.76171875,2,NPU:0
PTA,1764246877657129.070	,6228.76171875,10372.0,6228.76171875,2,NPU:0
PTA+GE,1764246877657129.070	,6228.76171875,10372.0,6228.76171875,2,NPU:0
PTA,1764246877657138.580	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA+GE,1764246877657138.580	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA,1764246877657140.330	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA+GE,1764246877657140.330	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA,1764246877657262.440	,6212.7607421875,10372.0,6212.7607421875,2,NPU:0
PTA+GE,1764246877657262.440	,6212.7607421875,10372.0,6212.7607421875,2,NPU:0
PTA,1764246877657264.830	,6212.7607421875,10372.0,6212.7607421875,2,NPU:0
PTA+GE,1764246877657264.830	,6212.7607421875,10372.0,6212.7607421875,2,NPU:0
PTA,1764246877657374.280	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA+GE,1764246877657374.280	,6220.76123046875,10372.0,6220.76123046875,2,NPU:0
PTA,1764246877657386.200	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA+GE,1764246877657386.200	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA,1764246877657425.640	,6236.76708984375,10372.0,6236.76708984375,2,NPU:0
PTA+GE,1764246877657425.640	,6236.76708984375,10372.0,6236.76708984375,2,NPU:0
PTA,1764246877657449.080	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA+GE,1764246877657449.080	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA,1764246877657451.740	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA+GE,1764246877657451.740	,6220.765625,10372.0,6220.765625,2,NPU:0
PTA,1764246877657477.930	,6220.76806640625,10372.0,6220.76806640625,2,NPU:0
PTA+GE,1764246877657477.930	,6220.76806640625,10372.0,6220.76806640625,2,NPU:0
PTA,1764246877657502.780	,6220.763671875,10372.0,6220.763671875,2,NPU:0
PTA+GE,1764246877657502.780	,6220.763671875,10372.0,6220.763671875,2,NPU:0
PTA,1764246877657505.960	,6220.763671875,10372.0,6220.763671875,2,NPU:0
PTA+GE,1764246877657505.960	,6220.763671875,10372.0,6220.763671875,2,NPU:0
PTA,1764246877657514.670	,6212.76318359375,10372.0,6212.76318359375,2,NPU:0
PTA+GE,1764246877657514.670	,6212.76318359375,10372.0,6212.76318359375,2,NPU:0
PTA,1764246877657517.070	,6212.76318359375,10372.0,6212.76318359375,2,NPU:0
PTA+GE,1764246877657517.070	,6212.76318359375,10372.0,6212.76318359375,2,NPU:0
PTA,1764246877657527.430	,6204.7626953125,10372.0,6204.7626953125,2,NPU:0
PTA+GE,1764246877657527.430	,6204.7626953125,10372.0,6204.7626953125,2,NPU:0
PTA,1764246877657530.180	,6204.7626953125,10372.0,6204.7626953125,2,NPU:0
PTA+GE,1764246877657530.180	,6204.7626953125,10372.0,6204.7626953125,2,NPU:0
PTA,1764246877657536.090	,6204.74658203125,10372.0,6204.74658203125,2,NPU:0
PTA+GE,1764246877657536.090	,6204.74658203125,10372.0,6204.74658203125,2,NPU:0
PTA,1764246877657538.090	,6204.74658203125,10372.0,6204.74658203125,2,NPU:0
PTA+GE,1764246877657538.090	,6204.74658203125,10372.0,6204.74658203125,2,NPU:0
PTA,1764246877657579.390	,6196.74609375,10372.0,6196.74609375,2,NPU:0
PTA+GE,1764246877657579.390	,6196.74609375,10372.0,6196.74609375,2,NPU:0
PTA,1764246877657582.100	,6196.74609375,10372.0,6196.74609375,2,NPU:0
PTA+GE,1764246877657582.100	,6196.74609375,10372.0,6196.74609375,2,NPU:0
PTA,1764246877657696.590	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA+GE,1764246877657696.590	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA,1764246877657699.130	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA+GE,1764246877657699.130	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA,1764246877657882.620	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA+GE,1764246877657882.620	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA,1764246877657909.110	,6240.7451171875,10372.0,6240.7451171875,2,NPU:0
PTA+GE,1764246877657909.110	,6240.7451171875,10372.0,6240.7451171875,2,NPU:0
PTA,1764246877657932.470	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA+GE,1764246877657932.470	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA,1764246877657934.910	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA+GE,1764246877657934.910	,6220.744140625,10372.0,6220.744140625,2,NPU:0
PTA,1764246877658049.590	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA+GE,1764246877658049.590	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA,1764246877658069.240	,6246.74560546875,10372.0,6246.74560546875,2,NPU:0
PTA+GE,1764246877658069.240	,6246.74560546875,10372.0,6246.74560546875,2,NPU:0
PTA,1764246877658090.320	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA+GE,1764246877658090.320	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA,1764246877658092.930	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA+GE,1764246877658092.930	,6226.74462890625,10372.0,6226.74462890625,2,NPU:0
PTA,1764246877658140.990	,6202.744140625,10372.0,6202.744140625,2,NPU:0
PTA+GE,1764246877658140.990	,6202.744140625,10372.0,6202.744140625,2,NPU:0
PTA,1764246877658143.840	,6202.744140625,10372.0,6202.744140625,2,NPU:0
PTA+GE,1764246877658143.840	,6202.744140625,10372.0,6202.744140625,2,NPU:0
PTA,1764246877658272.570	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA+GE,1764246877658272.570	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA,1764246877658276.280	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA+GE,1764246877658276.280	,6196.74365234375,10372.0,6196.74365234375,2,NPU:0
PTA,1764246877658371.810	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA+GE,1764246877658371.810	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA,1764246877658408.370	,6260.74462890625,10372.0,6260.74462890625,2,NPU:0
PTA+GE,1764246877658408.370	,6260.74462890625,10372.0,6260.74462890625,2,NPU:0
PTA,1764246877658429.330	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA+GE,1764246877658429.330	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA,1764246877658431.480	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA+GE,1764246877658431.480	,6244.744140625,10372.0,6244.744140625,2,NPU:0
PTA,1764246877658445.450	,6220.74365234375,10372.0,6220.74365234375,2,NPU:0
PTA+GE,1764246877658445.450	,6220.74365234375,10372.0,6220.74365234375,2,NPU:0
PTA,1764246877658447.370	,6220.74365234375,10372.0,6220.74365234375,2,NPU:0
PTA+GE,1764246877658447.370	,6220.74365234375,10372.0,6220.74365234375,2,NPU:0
PTA,1764246877658457.700	,6172.7431640625,10372.0,6172.7431640625,2,NPU:0
PTA+GE,1764246877658457.700	,6172.7431640625,10372.0,6172.7431640625,2,NPU:0
PTA,1764246877658459.280	,6172.7431640625,10372.0,6172.7431640625,2,NPU:0
PTA+GE,1764246877658459.280	,6172.7431640625,10372.0,6172.7431640625,2,NPU:0
PTA,1764246877658627.400	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA+GE,1764246877658627.400	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA,1764246877658650.700	,6200.74462890625,10372.0,6200.74462890625,2,NPU:0
PTA+GE,1764246877658650.700	,6200.74462890625,10372.0,6200.74462890625,2,NPU:0
PTA,1764246877658673.890	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA+GE,1764246877658673.890	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA,1764246877658676.890	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA+GE,1764246877658676.890	,6180.74365234375,10372.0,6180.74365234375,2,NPU:0
PTA,1764246877658775.000	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA+GE,1764246877658775.000	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA,1764246877658793.570	,6212.7451171875,10372.0,6212.7451171875,2,NPU:0
PTA+GE,1764246877658793.570	,6212.7451171875,10372.0,6212.7451171875,2,NPU:0
PTA,1764246877658814.300	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA+GE,1764246877658814.300	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA,1764246877658816.940	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA+GE,1764246877658816.940	,6192.744140625,10372.0,6192.744140625,2,NPU:0
PTA,1764246877658860.450	,6144.74365234375,10372.0,6144.74365234375,2,NPU:0
PTA+GE,1764246877658860.450	,6144.74365234375,10372.0,6144.74365234375,2,NPU:0
PTA,1764246877658863.140	,6144.74365234375,10372.0,6144.74365234375,2,NPU:0
PTA+GE,1764246877658863.140	,6144.74365234375,10372.0,6144.74365234375,2,NPU:0
PTA,1764246877658873.460	,6136.7431640625,10372.0,6136.7431640625,2,NPU:0
PTA+GE,1764246877658873.460	,6136.7431640625,10372.0,6136.7431640625,2,NPU:0
PTA,1764246877658875.330	,6136.7431640625,10372.0,6136.7431640625,2,NPU:0
PTA+GE,1764246877658875.330	,6136.7431640625,10372.0,6136.7431640625,2,NPU:0
PTA,1764246877658999.780	,6124.74267578125,10372.0,6124.74267578125,2,NPU:0
PTA+GE,1764246877658999.780	,6124.74267578125,10372.0,6124.74267578125,2,NPU:0
PTA,1764246877659002.370	,6124.74267578125,10372.0,6124.74267578125,2,NPU:0
PTA+GE,1764246877659002.370	,6124.74267578125,10372.0,6124.74267578125,2,NPU:0
PTA,1764246877659113.630	,6132.7431640625,10372.0,6132.7431640625,2,NPU:0
PTA+GE,1764246877659113.630	,6132.7431640625,10372.0,6132.7431640625,2,NPU:0
PTA,1764246877659126.090	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA+GE,1764246877659126.090	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA,1764246877659161.580	,6148.7490234375,10372.0,6148.7490234375,2,NPU:0
PTA+GE,1764246877659161.580	,6148.7490234375,10372.0,6148.7490234375,2,NPU:0
PTA,1764246877659184.060	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA+GE,1764246877659184.060	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA,1764246877659186.720	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA+GE,1764246877659186.720	,6132.74755859375,10372.0,6132.74755859375,2,NPU:0
PTA,1764246877659214.170	,6132.75,10372.0,6132.75,2,NPU:0
PTA+GE,1764246877659214.170	,6132.75,10372.0,6132.75,2,NPU:0
PTA,1764246877659239.820	,6132.74560546875,10372.0,6132.74560546875,2,NPU:0
PTA+GE,1764246877659239.820	,6132.74560546875,10372.0,6132.74560546875,2,NPU:0
PTA,1764246877659243.190	,6132.74560546875,10372.0,6132.74560546875,2,NPU:0
PTA+GE,1764246877659243.190	,6132.74560546875,10372.0,6132.74560546875,2,NPU:0
PTA,1764246877659251.830	,6124.7451171875,10372.0,6124.7451171875,2,NPU:0
PTA+GE,1764246877659251.830	,6124.7451171875,10372.0,6124.7451171875,2,NPU:0
PTA,1764246877659254.680	,6124.7451171875,10372.0,6124.7451171875,2,NPU:0
PTA+GE,1764246877659254.680	,6124.7451171875,10372.0,6124.7451171875,2,NPU:0
PTA,1764246877659262.880	,6116.74462890625,10372.0,6116.74462890625,2,NPU:0
PTA+GE,1764246877659262.880	,6116.74462890625,10372.0,6116.74462890625,2,NPU:0
PTA,1764246877659264.940	,6116.74462890625,10372.0,6116.74462890625,2,NPU:0
PTA+GE,1764246877659264.940	,6116.74462890625,10372.0,6116.74462890625,2,NPU:0
PTA,1764246877659270.120	,6116.728515625,10372.0,6116.728515625,2,NPU:0
PTA+GE,1764246877659270.120	,6116.728515625,10372.0,6116.728515625,2,NPU:0
PTA,1764246877659272.020	,6116.728515625,10372.0,6116.728515625,2,NPU:0
PTA+GE,1764246877659272.020	,6116.728515625,10372.0,6116.728515625,2,NPU:0
PTA,1764246877659321.420	,6108.72802734375,10372.0,6108.72802734375,2,NPU:0
PTA+GE,1764246877659321.420	,6108.72802734375,10372.0,6108.72802734375,2,NPU:0
PTA,1764246877659323.400	,6108.72802734375,10372.0,6108.72802734375,2,NPU:0
PTA+GE,1764246877659323.400	,6108.72802734375,10372.0,6108.72802734375,2,NPU:0
PTA,1764246877659454.800	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA+GE,1764246877659454.800	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA,1764246877659457.040	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA+GE,1764246877659457.040	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA,1764246877659653.480	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA+GE,1764246877659653.480	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA,1764246877659676.640	,6144.72705078125,10372.0,6144.72705078125,2,NPU:0
PTA+GE,1764246877659676.640	,6144.72705078125,10372.0,6144.72705078125,2,NPU:0
PTA,1764246877659698.640	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA+GE,1764246877659698.640	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA,1764246877659701.350	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA+GE,1764246877659701.350	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA,1764246877659797.500	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA+GE,1764246877659797.500	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA,1764246877659814.110	,6148.7275390625,10372.0,6148.7275390625,2,NPU:0
PTA+GE,1764246877659814.110	,6148.7275390625,10372.0,6148.7275390625,2,NPU:0
PTA,1764246877659832.980	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA+GE,1764246877659832.980	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA,1764246877659835.290	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA+GE,1764246877659835.290	,6128.7265625,10372.0,6128.7265625,2,NPU:0
PTA,1764246877659990.910	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA+GE,1764246877659990.910	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA,1764246877659993.700	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA+GE,1764246877659993.700	,6124.72607421875,10372.0,6124.72607421875,2,NPU:0
PTA,1764246877660130.380	,6140.7265625,10372.0,6140.7265625,2,NPU:0
PTA+GE,1764246877660130.380	,6140.7265625,10372.0,6140.7265625,2,NPU:0
PTA,1764246877660142.420	,6148.72705078125,10372.0,6148.72705078125,2,NPU:0
PTA+GE,1764246877660142.420	,6148.72705078125,10372.0,6148.72705078125,2,NPU:0
PTA,1764246877660150.350	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA+GE,1764246877660150.350	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA,1764246877660180.110	,6322.7939453125,10372.0,6322.7939453125,2,NPU:0
PTA+GE,1764246877660180.110	,6322.7939453125,10372.0,6322.7939453125,2,NPU:0
PTA,1764246877660200.860	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA+GE,1764246877660200.860	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA,1764246877660203.410	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA+GE,1764246877660203.410	,6156.7275390625,10372.0,6156.7275390625,2,NPU:0
PTA,1764246877660251.070	,6140.72705078125,10372.0,6140.72705078125,2,NPU:0
PTA+GE,1764246877660251.070	,6140.72705078125,10372.0,6140.72705078125,2,NPU:0
PTA,1764246877660255.070	,6140.72705078125,10372.0,6140.72705078125,2,NPU:0
PTA+GE,1764246877660255.070	,6140.72705078125,10372.0,6140.72705078125,2,NPU:0
PTA,1764246877660267.090	,6132.7265625,10372.0,6132.7265625,2,NPU:0
PTA+GE,1764246877660267.090	,6132.7265625,10372.0,6132.7265625,2,NPU:0
PTA,1764246877660270.150	,6132.7265625,10372.0,6132.7265625,2,NPU:0
PTA+GE,1764246877660270.150	,6132.7265625,10372.0,6132.7265625,2,NPU:0
PTA,1764246877660280.240	,6116.72607421875,10372.0,6116.72607421875,2,NPU:0
PTA+GE,1764246877660280.240	,6116.72607421875,10372.0,6116.72607421875,2,NPU:0
PTA,1764246877660282.120	,6116.72607421875,10372.0,6116.72607421875,2,NPU:0
PTA+GE,1764246877660282.120	,6116.72607421875,10372.0,6116.72607421875,2,NPU:0
PTA,1764246877660289.930	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA+GE,1764246877660289.930	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA,1764246877660292.330	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA+GE,1764246877660292.330	,6108.7255859375,10372.0,6108.7255859375,2,NPU:0
PTA,1764246877660296.330	,6092.72509765625,10372.0,6092.72509765625,2,NPU:0
PTA+GE,1764246877660296.330	,6092.72509765625,10372.0,6092.72509765625,2,NPU:0
PTA,1764246877660298.000	,6092.72509765625,10372.0,6092.72509765625,2,NPU:0
PTA+GE,1764246877660298.000	,6092.72509765625,10372.0,6092.72509765625,2,NPU:0
PTA,1764246877660302.960	,6090.724609375,10372.0,6090.724609375,2,NPU:0
PTA+GE,1764246877660302.960	,6090.724609375,10372.0,6090.724609375,2,NPU:0
PTA,1764246877660304.380	,6090.724609375,10372.0,6090.724609375,2,NPU:0
PTA+GE,1764246877660304.380	,6090.724609375,10372.0,6090.724609375,2,NPU:0
PTA,1764246877660309.530	,6088.72412109375,10372.0,6088.72412109375,2,NPU:0
PTA+GE,1764246877660309.530	,6088.72412109375,10372.0,6088.72412109375,2,NPU:0
PTA,1764246877660310.950	,6088.72412109375,10372.0,6088.72412109375,2,NPU:0
PTA+GE,1764246877660310.950	,6088.72412109375,10372.0,6088.72412109375,2,NPU:0
PTA,1764246877660544.160	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA+GE,1764246877660544.160	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA,1764246877660601.280	,6112.72509765625,10372.0,6112.72509765625,2,NPU:0
PTA+GE,1764246877660601.280	,6112.72509765625,10372.0,6112.72509765625,2,NPU:0
PTA,1764246877660610.230	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA+GE,1764246877660610.230	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA,1764246877660612.140	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA+GE,1764246877660612.140	,6096.724609375,10372.0,6096.724609375,2,NPU:0
PTA,1764246877660645.690	,6095.72412109375,10372.0,6095.72412109375,2,NPU:0
PTA+GE,1764246877660645.690	,6095.72412109375,10372.0,6095.72412109375,2,NPU:0
PTA,1764246877660648.180	,6095.72412109375,10372.0,6095.72412109375,2,NPU:0
PTA+GE,1764246877660648.180	,6095.72412109375,10372.0,6095.72412109375,2,NPU:0
PTA,1764246877660654.110	,6094.7236328125,10372.0,6094.7236328125,2,NPU:0
PTA+GE,1764246877660654.110	,6094.7236328125,10372.0,6094.7236328125,2,NPU:0
PTA,1764246877660655.600	,6094.7236328125,10372.0,6094.7236328125,2,NPU:0
PTA+GE,1764246877660655.600	,6094.7236328125,10372.0,6094.7236328125,2,NPU:0
PTA,1764246877660708.460	,6102.72412109375,10372.0,6102.72412109375,2,NPU:0
PTA+GE,1764246877660708.460	,6102.72412109375,10372.0,6102.72412109375,2,NPU:0
