Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_rms_norm_backward,16385.5,1764246877427076.290	,1764246877427099.220	,1764246877427096.820	,22.930	,20.530	,8737.80322265625,10372.0,8737.80322265625,8721.8017578125,10372.0,8721.8017578125,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877427123.110	,1764246877427358.620	,1764246877427356.110	,235.510	,233.000	,8721.80419921875,10372.0,8721.80419921875,8697.77978515625,10372.0,8697.77978515625,2,NPU:0
aten::matmul,24576.5,1764246877427556.890	,1764246877428104.770	,1764246877428103.060	,547.880	,546.170	,8721.7802734375,10372.0,8721.7802734375,8721.77978515625,10372.0,8721.77978515625,2,NPU:0
aten::matmul,20481.0,1764246877427585.930	,1764246877427610.220	,1764246877427607.740	,24.290	,21.810	,8741.78125,10372.0,8741.78125,8721.7802734375,10372.0,8721.7802734375,2,NPU:0
aten::matmul,6144.5,1764246877427735.210	,1764246877427951.020	,1764246877427947.100	,215.810	,211.890	,8727.78076171875,10372.0,8727.78076171875,8697.77978515625,10372.0,8697.77978515625,2,NPU:0
aten::matmul,20481.0,1764246877427756.080	,1764246877427782.250	,1764246877427779.990	,26.170	,23.910	,8747.78173828125,10372.0,8747.78173828125,8727.78076171875,10372.0,8727.78076171875,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877428033.080	,1764246877428506.360	,1764246877428504.500	,473.280	,471.420	,8745.7802734375,10372.0,8745.7802734375,8645.77978515625,10372.0,8645.77978515625,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877428062.700	,1764246877428088.060	,1764246877428086.250	,25.360	,23.550	,8761.78076171875,10372.0,8761.78076171875,8745.7802734375,10372.0,8745.7802734375,2,NPU:0
aten::matmul,8192.5,1764246877428275.880	,1764246877428861.540	,1764246877428859.960	,585.660	,584.080	,8681.77978515625,10372.0,8681.77978515625,8625.78125,10372.0,8625.78125,2,NPU:0
aten::matmul,20481.0,1764246877428297.230	,1764246877428332.050	,1764246877428330.040	,34.820	,32.810	,8701.78076171875,10372.0,8701.78076171875,8681.77978515625,10372.0,8681.77978515625,2,NPU:0
aten::matmul,12288.5,1764246877428422.540	,1764246877428633.000	,1764246877428630.660	,210.460	,208.120	,8693.7802734375,10372.0,8693.7802734375,8625.77880859375,10372.0,8625.77880859375,2,NPU:0
aten::matmul,20481.0,1764246877428440.490	,1764246877428464.000	,1764246877428461.860	,23.510	,21.370	,8713.78125,10372.0,8713.78125,8693.7802734375,10372.0,8693.7802734375,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877428733.990	,1764246877428915.010	,1764246877428912.960	,181.020	,178.970	,8633.779296875,10372.0,8633.779296875,8609.76416015625,10372.0,8609.76416015625,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877428744.870	,1764246877428852.550	,1764246877428850.570	,107.680	,105.700	,8633.78369140625,10372.0,8633.78369140625,8633.78173828125,10372.0,8633.78173828125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877428774.940	,1764246877428799.330	,1764246877428796.760	,24.390	,21.820	,8649.78515625,10372.0,8649.78515625,8633.78369140625,10372.0,8633.78369140625,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877428825.730	,1764246877429030.690	,1764246877429027.320	,204.960	,201.590	,8633.7861328125,10372.0,8633.7861328125,8609.76171875,10372.0,8609.76171875,2,NPU:0
aten::matmul,16384.5,1764246877429204.950	,1764246877429756.270	,1764246877429753.750	,551.320	,548.800	,8625.76220703125,10372.0,8625.76220703125,8641.76318359375,10372.0,8641.76318359375,2,NPU:0
aten::matmul,20481.0,1764246877429228.550	,1764246877429253.110	,1764246877429250.790	,24.560	,22.240	,8645.76318359375,10372.0,8645.76318359375,8625.76220703125,10372.0,8625.76220703125,2,NPU:0
aten::matmul,4096.5,1764246877429347.060	,1764246877429536.730	,1764246877429534.830	,189.670	,187.770	,8629.7626953125,10372.0,8629.7626953125,8625.76220703125,10372.0,8625.76220703125,2,NPU:0
aten::matmul,20481.0,1764246877429363.240	,1764246877429384.130	,1764246877429382.200	,20.890	,18.960	,8649.763671875,10372.0,8649.763671875,8629.7626953125,10372.0,8629.7626953125,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877429643.850	,1764246877430597.680	,1764246877430595.680	,953.830	,951.830	,8641.7626953125,10372.0,8641.7626953125,8601.7587890625,10372.0,8601.7587890625,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877429654.940	,1764246877430236.740	,1764246877430234.630	,581.800	,579.690	,8649.76318359375,10372.0,8649.76318359375,8595.759765625,10372.0,8595.759765625,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877429661.530	,1764246877431480.490	,1764246877431478.940	,1818.960	,1817.410	,8657.763671875,10372.0,8657.763671875,8537.38037109375,10372.0,8537.38037109375,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877429689.870	,1764246877429710.680	,1764246877429708.550	,20.810	,18.680	,8823.830078125,10372.0,8823.830078125,8657.763671875,10372.0,8657.763671875,2,NPU:0
aten::empty,8192.5,1764246877430006.820	,1764246877430298.470	,1764246877430296.390	,291.650	,289.570	,8597.7607421875,10372.0,8597.7607421875,8587.75927734375,10372.0,8587.75927734375,2,NPU:0
aten::empty,16384.5,1764246877430071.770	,1764246877430083.400	,1764246877430081.540	,11.630	,9.770	,8613.76123046875,10372.0,8613.76123046875,8597.7607421875,10372.0,8597.7607421875,2,NPU:0
aten::zeros,8192.5,1764246877430177.430	,1764246877430858.810	,1764246877430857.090	,681.380	,679.660	,8603.76025390625,10372.0,8603.76025390625,8585.7587890625,10372.0,8585.7587890625,2,NPU:0
aten::empty,16384.5,1764246877430399.950	,1764246877430657.190	,1764246877430655.030	,257.240	,255.080	,8603.759765625,10372.0,8603.759765625,8585.75830078125,10372.0,8585.75830078125,2,NPU:0
aten::empty,16384.5,1764246877430446.330	,1764246877430455.830	,1764246877430453.920	,9.500	,7.590	,8619.76025390625,10372.0,8619.76025390625,8603.759765625,10372.0,8603.759765625,2,NPU:0
aten::zeros,16384.5,1764246877430541.940	,1764246877431164.180	,1764246877431162.240	,622.240	,620.300	,8617.75927734375,10372.0,8617.75927734375,8553.6328125,10372.0,8553.6328125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877430697.680	,1764246877431474.670	,1764246877431472.930	,776.990	,775.250	,8593.7587890625,10372.0,8593.7587890625,8545.380859375,10372.0,8545.380859375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877430708.890	,1764246877430853.040	,1764246877430851.250	,144.150	,142.360	,8593.759765625,10372.0,8593.759765625,8593.75927734375,10372.0,8593.75927734375,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877430781.290	,1764246877430806.280	,1764246877430804.320	,24.990	,23.030	,8617.76171875,10372.0,8617.76171875,8593.759765625,10372.0,8593.759765625,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877430833.640	,1764246877430999.840	,1764246877430997.610	,166.200	,163.970	,8593.76025390625,10372.0,8593.76025390625,8553.63232421875,10372.0,8553.63232421875,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877431048.580	,1764246877431467.780	,1764246877431465.320	,419.200	,416.740	,8569.6328125,10372.0,8569.6328125,8553.38134765625,10372.0,8553.38134765625,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877431059.700	,1764246877431157.940	,1764246877431155.490	,98.240	,95.790	,8569.6337890625,10372.0,8569.6337890625,8569.63330078125,10372.0,8569.63330078125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877431088.150	,1764246877431108.730	,1764246877431106.680	,20.580	,18.530	,8585.63525390625,10372.0,8585.63525390625,8569.6337890625,10372.0,8569.6337890625,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877431131.350	,1764246877431295.220	,1764246877431292.520	,163.870	,161.170	,8569.63427734375,10372.0,8569.63427734375,8537.38134765625,10372.0,8537.38134765625,2,NPU:0
aten::cat,32768.5,1764246877431429.130	,1764246877431877.070	,1764246877431863.120	,447.940	,433.990	,8569.3818359375,10372.0,8569.3818359375,8521.380859375,10372.0,8521.380859375,2,NPU:0
aten::matmul,8192.5,1764246877431639.990	,1764246877432390.400	,1764246877432388.280	,750.410	,748.290	,8545.380859375,10372.0,8545.380859375,8505.38232421875,10372.0,8505.38232421875,2,NPU:0
aten::matmul,8192.5,1764246877431790.750	,1764246877432046.990	,1764246877432044.830	,256.240	,254.080	,8553.38134765625,10372.0,8553.38134765625,8505.3798828125,10372.0,8505.3798828125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877432191.220	,1764246877432460.690	,1764246877432458.180	,269.470	,266.960	,8513.38037109375,10372.0,8513.38037109375,8489.365234375,10372.0,8489.365234375,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877432204.280	,1764246877432377.890	,1764246877432375.480	,173.610	,171.200	,8513.384765625,10372.0,8513.384765625,8513.3828125,10372.0,8513.3828125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877432264.330	,1764246877432299.090	,1764246877432296.570	,34.760	,32.240	,8529.38623046875,10372.0,8529.38623046875,8513.384765625,10372.0,8513.384765625,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877432337.610	,1764246877432601.990	,1764246877432599.520	,264.380	,261.910	,8513.38720703125,10372.0,8513.38720703125,8489.36279296875,10372.0,8489.36279296875,2,NPU:0
aten::matmul,24576.5,1764246877432793.590	,1764246877433462.370	,1764246877433460.590	,668.780	,667.000	,8513.36328125,10372.0,8513.36328125,8513.36279296875,10372.0,8513.36279296875,2,NPU:0
aten::matmul,20481.0,1764246877432841.640	,1764246877432871.080	,1764246877432868.630	,29.440	,26.990	,8533.3642578125,10372.0,8533.3642578125,8513.36328125,10372.0,8513.36328125,2,NPU:0
aten::matmul,6144.5,1764246877433005.990	,1764246877433278.790	,1764246877433276.060	,272.800	,270.070	,8519.36376953125,10372.0,8519.36376953125,8489.36279296875,10372.0,8489.36279296875,2,NPU:0
aten::matmul,20481.0,1764246877433030.900	,1764246877433068.310	,1764246877433059.370	,37.410	,28.470	,8539.36474609375,10372.0,8539.36474609375,8519.36376953125,10372.0,8519.36376953125,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877433381.000	,1764246877433926.070	,1764246877433924.040	,545.070	,543.040	,8537.36328125,10372.0,8537.36328125,8437.36279296875,10372.0,8437.36279296875,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877433418.810	,1764246877433443.750	,1764246877433441.890	,24.940	,23.080	,8553.36376953125,10372.0,8553.36376953125,8537.36328125,10372.0,8537.36328125,2,NPU:0
aten::matmul,8192.5,1764246877433651.000	,1764246877434298.720	,1764246877434297.090	,647.720	,646.090	,8473.36279296875,10372.0,8473.36279296875,8417.3642578125,10372.0,8417.3642578125,2,NPU:0
aten::matmul,20481.0,1764246877433686.200	,1764246877433711.950	,1764246877433710.200	,25.750	,24.000	,8493.36376953125,10372.0,8493.36376953125,8473.36279296875,10372.0,8473.36279296875,2,NPU:0
aten::matmul,12288.5,1764246877433829.740	,1764246877434068.830	,1764246877434066.700	,239.090	,236.960	,8485.36328125,10372.0,8485.36328125,8417.36181640625,10372.0,8417.36181640625,2,NPU:0
aten::matmul,20481.0,1764246877433847.800	,1764246877433882.530	,1764246877433867.470	,34.730	,19.670	,8505.3642578125,10372.0,8505.3642578125,8485.36328125,10372.0,8485.36328125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877434173.780	,1764246877434354.790	,1764246877434352.810	,181.010	,179.030	,8425.3623046875,10372.0,8425.3623046875,8401.34716796875,10372.0,8401.34716796875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877434184.900	,1764246877434289.640	,1764246877434285.530	,104.740	,100.630	,8425.36669921875,10372.0,8425.36669921875,8425.36474609375,10372.0,8425.36474609375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877434214.980	,1764246877434237.290	,1764246877434235.250	,22.310	,20.270	,8441.3681640625,10372.0,8441.3681640625,8425.36669921875,10372.0,8425.36669921875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877434262.150	,1764246877434464.400	,1764246877434462.340	,202.250	,200.190	,8425.369140625,10372.0,8425.369140625,8401.3447265625,10372.0,8401.3447265625,2,NPU:0
aten::matmul,16384.5,1764246877434641.030	,1764246877435216.960	,1764246877435214.920	,575.930	,573.890	,8417.34521484375,10372.0,8417.34521484375,8433.34619140625,10372.0,8433.34619140625,2,NPU:0
aten::matmul,20481.0,1764246877434661.650	,1764246877434684.230	,1764246877434681.780	,22.580	,20.130	,8437.34619140625,10372.0,8437.34619140625,8417.34521484375,10372.0,8417.34521484375,2,NPU:0
aten::matmul,4096.5,1764246877434776.040	,1764246877434970.660	,1764246877434968.580	,194.620	,192.540	,8421.345703125,10372.0,8421.345703125,8417.34521484375,10372.0,8417.34521484375,2,NPU:0
aten::matmul,20481.0,1764246877434792.450	,1764246877434812.710	,1764246877434810.860	,20.260	,18.410	,8441.3466796875,10372.0,8441.3466796875,8421.345703125,10372.0,8421.345703125,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877435104.030	,1764246877436033.500	,1764246877436031.510	,929.470	,927.480	,8433.345703125,10372.0,8433.345703125,8393.341796875,10372.0,8393.341796875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877435115.230	,1764246877435676.940	,1764246877435674.260	,561.710	,559.030	,8441.34619140625,10372.0,8441.34619140625,8387.3427734375,10372.0,8387.3427734375,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877435122.120	,1764246877436882.860	,1764246877436880.800	,1760.740	,1758.680	,8449.3466796875,10372.0,8449.3466796875,8328.96337890625,10372.0,8328.96337890625,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877435151.000	,1764246877435173.160	,1764246877435170.940	,22.160	,19.940	,8615.4130859375,10372.0,8615.4130859375,8449.3466796875,10372.0,8449.3466796875,2,NPU:0
aten::empty,8192.5,1764246877435467.310	,1764246877435736.740	,1764246877435734.740	,269.430	,267.430	,8389.34375,10372.0,8389.34375,8379.34228515625,10372.0,8379.34228515625,2,NPU:0
aten::empty,16384.5,1764246877435517.110	,1764246877435528.280	,1764246877435526.390	,11.170	,9.280	,8405.34423828125,10372.0,8405.34423828125,8389.34375,10372.0,8389.34375,2,NPU:0
aten::zeros,8192.5,1764246877435616.170	,1764246877436297.950	,1764246877436296.330	,681.780	,680.160	,8395.34326171875,10372.0,8395.34326171875,8377.341796875,10372.0,8377.341796875,2,NPU:0
aten::empty,16384.5,1764246877435834.910	,1764246877436094.430	,1764246877436092.060	,259.520	,257.150	,8395.3427734375,10372.0,8395.3427734375,8377.34130859375,10372.0,8377.34130859375,2,NPU:0
aten::empty,16384.5,1764246877435883.780	,1764246877435893.860	,1764246877435892.060	,10.080	,8.280	,8411.34326171875,10372.0,8411.34326171875,8395.3427734375,10372.0,8395.3427734375,2,NPU:0
aten::zeros,16384.5,1764246877435979.660	,1764246877436604.570	,1764246877436602.830	,624.910	,623.170	,8409.34228515625,10372.0,8409.34228515625,8345.2158203125,10372.0,8345.2158203125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877436136.440	,1764246877436875.600	,1764246877436873.690	,739.160	,737.250	,8385.341796875,10372.0,8385.341796875,8336.9638671875,10372.0,8336.9638671875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877436146.890	,1764246877436292.260	,1764246877436290.450	,145.370	,143.560	,8385.3427734375,10372.0,8385.3427734375,8385.34228515625,10372.0,8385.34228515625,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877436216.230	,1764246877436244.290	,1764246877436242.130	,28.060	,25.900	,8409.3447265625,10372.0,8409.3447265625,8385.3427734375,10372.0,8385.3427734375,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877436272.290	,1764246877436443.530	,1764246877436441.310	,171.240	,169.020	,8385.34326171875,10372.0,8385.34326171875,8345.21533203125,10372.0,8345.21533203125,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877436491.400	,1764246877436868.770	,1764246877436866.490	,377.370	,375.090	,8361.2158203125,10372.0,8361.2158203125,8344.96435546875,10372.0,8344.96435546875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877436502.160	,1764246877436598.560	,1764246877436596.620	,96.400	,94.460	,8361.216796875,10372.0,8361.216796875,8361.21630859375,10372.0,8361.21630859375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877436530.020	,1764246877436551.930	,1764246877436549.690	,21.910	,19.670	,8377.21826171875,10372.0,8377.21826171875,8361.216796875,10372.0,8361.216796875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877436575.790	,1764246877436736.600	,1764246877436734.190	,160.810	,158.400	,8361.21728515625,10372.0,8361.21728515625,8328.96435546875,10372.0,8328.96435546875,2,NPU:0
aten::cat,32768.5,1764246877436832.360	,1764246877437234.380	,1764246877437232.120	,402.020	,399.760	,8360.96484375,10372.0,8360.96484375,8312.9638671875,10372.0,8312.9638671875,2,NPU:0
aten::matmul,8192.5,1764246877437038.550	,1764246877437589.810	,1764246877437587.780	,551.260	,549.230	,8336.9638671875,10372.0,8336.9638671875,8296.96533203125,10372.0,8296.96533203125,2,NPU:0
aten::matmul,8192.5,1764246877437165.770	,1764246877437364.140	,1764246877437361.850	,198.370	,196.080	,8344.96435546875,10372.0,8344.96435546875,8296.962890625,10372.0,8296.962890625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877437463.250	,1764246877437650.750	,1764246877437645.010	,187.500	,181.760	,8304.96337890625,10372.0,8304.96337890625,8280.9482421875,10372.0,8280.9482421875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877437474.780	,1764246877437579.550	,1764246877437577.180	,104.770	,102.400	,8304.9677734375,10372.0,8304.9677734375,8304.9658203125,10372.0,8304.9658203125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877437504.540	,1764246877437527.380	,1764246877437525.340	,22.840	,20.800	,8320.96923828125,10372.0,8320.96923828125,8304.9677734375,10372.0,8304.9677734375,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877437553.050	,1764246877437809.690	,1764246877437807.000	,256.640	,253.950	,8304.97021484375,10372.0,8304.97021484375,8280.94580078125,10372.0,8280.94580078125,2,NPU:0
aten::matmul,24576.5,1764246877438056.960	,1764246877438623.170	,1764246877438621.490	,566.210	,564.530	,8304.9462890625,10372.0,8304.9462890625,8304.94580078125,10372.0,8304.94580078125,2,NPU:0
aten::matmul,20481.0,1764246877438088.000	,1764246877438117.580	,1764246877438115.010	,29.580	,27.010	,8324.947265625,10372.0,8324.947265625,8304.9462890625,10372.0,8304.9462890625,2,NPU:0
aten::matmul,6144.5,1764246877438253.670	,1764246877438474.220	,1764246877438472.240	,220.550	,218.570	,8310.94677734375,10372.0,8310.94677734375,8280.94580078125,10372.0,8280.94580078125,2,NPU:0
aten::matmul,20481.0,1764246877438270.590	,1764246877438305.050	,1764246877438302.270	,34.460	,31.680	,8330.94775390625,10372.0,8330.94775390625,8310.94677734375,10372.0,8310.94677734375,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877438553.260	,1764246877439001.040	,1764246877438999.190	,447.780	,445.930	,8328.9462890625,10372.0,8328.9462890625,8228.94580078125,10372.0,8228.94580078125,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877438583.020	,1764246877438606.910	,1764246877438604.920	,23.890	,21.900	,8344.94677734375,10372.0,8344.94677734375,8328.9462890625,10372.0,8328.9462890625,2,NPU:0
aten::matmul,8192.5,1764246877438789.180	,1764246877439388.160	,1764246877439386.290	,598.980	,597.110	,8264.94580078125,10372.0,8264.94580078125,8208.947265625,10372.0,8208.947265625,2,NPU:0
aten::matmul,20481.0,1764246877438809.630	,1764246877438831.620	,1764246877438829.320	,21.990	,19.690	,8284.94677734375,10372.0,8284.94677734375,8264.94580078125,10372.0,8264.94580078125,2,NPU:0
