Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,36089,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877651673.520	,2.080,0.110000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581,2608,0.056,0.035,0.322,0.204,0.682,0.431,0.156,0.099,0.082,0.000
13,0,4294967295,36090,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877651675.620	,125.460,0.000000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,120.848,3987986,96.978,0.802,46.699,0.386,82.746,0.685,96.843,0.801,67.53,0.559,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.324
13,0,4294967295,36091,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877651801.120	,187.220,0.040000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,177.966,5872889,97.255,0.546,47.266,0.266,75.857,0.426,168.006,0.944,23.85,0.134,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.057
13,0,4294967295,36092,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877651988.360	,44.060,0.030000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.647,2814695,2.281,0.053,1.455,0.034,40.37,0.947,15.088,0.354,0.027,0.000
13,0,4294967295,36093,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877652032.440	,231.080,0.190000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.471,15013079,112.934,0.496,57.327,0.252,213.644,0.939,191.065,0.84,0.007,0.000
13,0,4294967295,36094,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877652263.540	,277.920,0.000000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,256.166,8453471,194.991,0.761,85.099,0.332,162.298,0.634,225.328,0.88,25.254,0.099,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.172
13,0,4294967295,36095,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877652541.480	,283.780,0.080000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,268.329,8854860,193.83,0.722,89.826,0.335,133.889,0.499,232.801,0.868,40.45,0.151,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.555
13,0,4294967295,36096,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877652825.280	,61.640,0.000000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.489,3926271,4.503,0.076,1.321,0.022,57.615,0.968,20.829,0.35,0.003,0.000
13,0,4294967295,36097,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877652887.840	,112.520,0.860000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.179,7139804,38.618,0.357,51.018,0.472,31.46,0.291,14.097,0.13,0.006,0.000
13,0,4294967295,36098,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877653001.320	,1.320,0.980000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,1368,0.034,0.041,0.296,0.357,0.143,0.173,0.118,0.143,0.238,0.000
13,0,4294967295,36099,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877653002.660	,21.300,0.180000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.846,1243834,6.534,0.347,1.107,0.059,15.477,0.821,3.591,0.191,0.02,0.000
13,0,4294967295,36100,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877653023.980	,1.860,0.000000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,2222,0.056,0.041,0.271,0.201,0.522,0.388,0.153,0.114,0.128,0.000
13,0,4294967295,36101,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877653134.760	,80.260,108.890000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,75.823,2502144,64.616,0.852,33.311,0.439,55.133,0.727,60.505,0.798,42.225,0.557,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.471
13,0,4294967295,36102,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877653363.500	,123.400,148.490000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,101.541,3350837,64.937,0.64,32.513,0.32,50.596,0.498,93.862,0.924,13.025,0.128,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.286
13,0,4294967295,36103,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877653543.340	,28.420,56.350000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.971,1780079,1.519,0.056,1.179,0.044,24.304,0.901,8.754,0.325,0.038,0.000
13,0,4294967295,36104,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877654042.480	,2267.380,470.830000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1982.157,65411191,745.573,0.376,917.843,0.463,625.143,0.315,1002.204,0.506,1409.968,0.711,0.001,2254.404,148790651,868.649,0.385,427.006,0.189,982.135,0.436,767.261,0.34,0.003,87.421
13,0,4294967295,36106,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877656310.880	,38.400,1.120000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88,2302106,12.55,0.36,9.306,0.267,14.801,0.424,10.349,0.297,0.035,0.000
13,0,4294967295,36107,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877656349.300	,12.220,0.000000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268,677663,2.534,0.247,0.529,0.051,0.001,0.0,4.062,0.396,0.057,0.000
13,0,4294967295,36108,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877656361.540	,15.380,0.030000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99,923345,6.535,0.467,1.136,0.081,9.409,0.673,3.909,0.279,0.028,0.000
13,0,4294967295,36109,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877656376.940	,59.900,0.120000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.019,3631286,24.772,0.45,15.648,0.284,30.23,0.549,14.911,0.271,0.0,0.000
13,0,4294967295,36110,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877656436.860	,13.700,0.000000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469,756946,5.015,0.437,1.319,0.115,0.001,0.0,10.36,0.903,0.0,0.000
13,0,4294967295,36111,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877656450.580	,17.920,0.050000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.417,1083520,13.012,0.793,2.534,0.154,12.611,0.768,6.659,0.406,0.0,0.000
13,0,4294967295,36112,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877656468.520	,44.220,0.080000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.164,2782807,0.008,0.0,0.546,0.013,38.672,0.917,13.018,0.309,0.118,0.000
13,0,4294967295,36113,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877656514.220	,94.760,1.530000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.736,5988574,53.347,0.588,23.835,0.263,11.368,0.125,4.283,0.047,0.048,0.000
13,0,4294967295,36114,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877656610.040	,1.340,0.990000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,1340,0.025,0.031,0.297,0.366,0.127,0.156,0.122,0.15,0.211,0.000
13,0,4294967295,36115,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877656611.400	,1.980,0.160000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445,2385,0.038,0.026,0.296,0.205,0.526,0.364,0.132,0.091,0.194,0.000
13,0,4294967295,36116,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877656614.300	,141.700,0.770000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.583,9080481,106.306,0.773,35.3,0.257,18.974,0.138,7.269,0.053,0.023,0.000
13,0,4294967295,36117,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877656757.180	,1.300,1.300000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,1245,0.025,0.034,0.348,0.462,0.109,0.145,0.133,0.177,0.211,0.000
13,0,4294967295,36118,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877656758.500	,1.760,0.000000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203,1985,0.038,0.032,0.295,0.245,0.512,0.426,0.123,0.102,0.194,0.000
13,0,4294967295,36119,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877656760.280	,69.300,0.000000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.972,4136464,2.486,0.038,2.541,0.039,53.199,0.806,35.539,0.539,0.045,0.000
13,0,4294967295,36120,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877656958.380	,167.080,128.950000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,164.705,5435254,143.489,0.871,78.115,0.474,129.884,0.789,141.253,0.858,13.466,0.082,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.578
13,0,4294967295,36121,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877657125.480	,187.860,0.000000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,179.514,5923969,145.825,0.812,75.529,0.421,121.922,0.679,173.815,0.968,12.421,0.069,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.557
13,0,4294967295,36122,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877657313.360	,47.180,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.594,3009200,2.998,0.066,0.94,0.021,40.429,0.887,14.26,0.313,0.032,0.000
13,0,4294967295,36123,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877657450.980	,110.220,90.570000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.797,6982570,38.622,0.365,50.959,0.482,31.732,0.3,14.087,0.133,0.007,0.000
13,0,4294967295,36124,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877657562.080	,1.240,0.780000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,1196,0.034,0.047,0.41,0.565,0.135,0.186,0.119,0.165,0.0,0.000
13,0,4294967295,36125,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877657571.940	,30.500,8.760000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.657,1891371,6.535,0.228,1.12,0.039,25.122,0.877,6.123,0.214,0.028,0.000
13,0,4294967295,36126,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877657683.820	,1.880,81.250000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356,2238,0.056,0.041,0.301,0.222,0.641,0.472,0.15,0.11,0.082,0.000
13,0,4294967295,36127,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877657927.960	,127.320,242.370000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,122.154,4031093,97.228,0.796,46.854,0.384,82.694,0.677,95.653,0.783,67.825,0.555,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.943
13,0,4294967295,36128,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877658092.140	,190.000,36.930000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,180.712,5963500,97.268,0.538,47.528,0.263,75.921,0.42,169.734,0.939,21.996,0.122,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.112
13,0,4294967295,36129,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877658282.160	,44.520,0.000000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08,2843247,2.281,0.053,1.698,0.039,40.706,0.945,15.334,0.356,0.029,0.000
13,0,4294967295,36130,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877658428.420	,232.880,101.730000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.127,14990356,112.967,0.497,57.266,0.252,215.535,0.949,183.23,0.807,0.007,0.000
13,0,4294967295,36131,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877658671.440	,280.120,10.120000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,257.657,8502689,194.91,0.756,85.558,0.332,162.195,0.629,226.975,0.881,25.782,0.1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.981
13,0,4294967295,36132,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877658951.580	,284.980,0.000000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,270.308,8920168,193.807,0.717,89.93,0.333,133.874,0.495,235.102,0.87,42.863,0.159,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.852
13,0,4294967295,36133,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877659236.580	,60.520,0.020000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78,3813465,4.503,0.078,1.322,0.023,55.858,0.967,21.015,0.364,0.003,0.000
13,0,4294967295,36134,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877659298.460	,113.380,1.480000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.65,7170880,38.623,0.355,50.869,0.468,31.265,0.288,14.12,0.13,0.006,0.000
13,0,4294967295,36135,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877659412.580	,1.320,0.620000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,1334,0.034,0.042,0.261,0.323,0.13,0.16,0.122,0.151,0.238,0.000
13,0,4294967295,36136,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877659413.920	,21.580,0.180000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.558,1290829,6.535,0.334,1.107,0.057,16.113,0.824,3.583,0.183,0.02,0.000
13,0,4294967295,36137,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877659435.520	,1.960,0.000000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388,2290,0.056,0.04,0.294,0.212,0.55,0.396,0.138,0.099,0.128,0.000
13,0,4294967295,36138,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877659694.740	,78.360,257.290000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,74.555,2460326,64.689,0.868,32.987,0.442,55.124,0.739,58.895,0.79,41.855,0.561,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.145
13,0,4294967295,36139,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877659825.620	,124.580,52.390000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,102.056,3367839,64.92,0.636,32.354,0.317,50.317,0.493,94.767,0.929,13.543,0.133,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.920
13,0,4294967295,36140,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877659969.660	,25.060,19.670000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.549,1554265,1.519,0.064,1.026,0.044,21.075,0.895,7.466,0.317,0.042,0.000
13,0,4294967295,36141,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877660204.500	,2265.360,209.690000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1978.869,65302690,745.484,0.377,920.515,0.465,625.241,0.316,1008.315,0.51,1418.125,0.717,0.001,2252.702,148678302,868.632,0.386,427.871,0.19,979.74,0.435,763.455,0.339,0.003,87.353
13,0,4294967295,36143,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877662470.780	,48.100,0.890000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.121,2977993,12.555,0.278,9.531,0.211,17.746,0.393,14.216,0.315,0.035,0.000
